gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
RG-00334,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8334030508995056,0.7795747965574265,COMPRAS,HASYUN INYECTABLE X 50 ML,7601732,COLUN,False,EXP-2.5;EXP-2.2;EXP-10.3,[COMPRAS] | HASYUN INYECTABLE X 50 ML | COLUN,,auto_accept,
RG-00378,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8762425780296326,0.8201875723898411,COMPRAS,DUPLOCILLINE X 100ML,7611298,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | DUPLOCILLINE X 100ML | COLUN,,auto_accept,
RG-00388,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8504700660705566,0.7829956635832787,COMPRAS,INVEADE INYECTABLE X 100 CC,7055859,COLUN,False,EXP-2.5;EXP-2.2;EXP-10.3,[COMPRAS] | INVEADE INYECTABLE X 100 CC | COLUN,,auto_accept,
RG-00475,EXP-2.5,EXP-2.5,EXP-10.3,client_product_rule,product_lookup,auto_accept,,True,False,0.4512598216533661,0.2782622128725052,COMPRAS,ALU - FARM SPRAY X 150 ML,7614573,COLUN,False,EXP-10.3;EXP-16.2;EXP-2.5,[COMPRAS] | ALU - FARM SPRAY X 150 ML | COLUN,,review_required,low_confidence
RG-00035,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.5507932305335999,0.2212856113910675,COMPRAS,AGUJA DESECHABLE (C/PLAST) 18 G x 1,11000046,COOPRINSEM,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | AGUJA DESECHABLE (C/PLAST) 18 G x 1 | COOPRINSEM,,review_required,low_confidence
RG-00055,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.5537320971488953,0.34732916951179504,COMPRAS,VENOJECT VIDRIO 10 CC TAPA ROJA VT*100,11002247,COOPRINSEM,False,EXP-2.6;EXP-16.2;EXP-16.1,[COMPRAS] | VENOJECT VIDRIO 10 CC TAPA ROJA VT*100 | COOPRINSEM,,review_required,low_confidence
RG-00070,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.3649865686893463,0.05039516091346741,COMPRAS,BOVIBOND 210 ML C/10 BOQUILLAS,11003662,COOPRINSEM,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | BOVIBOND 210 ML C/10 BOQUILLAS | COOPRINSEM,,review_required,low_confidence
RG-00130,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.5112913250923157,0.24615073204040527,COMPRAS,FORMALINA X 22 LTS,7615484,COLUN,False,EXP-2.6;EXP-16.2;EXP-16.1,[COMPRAS] | FORMALINA X 22 LTS | COLUN,,review_required,low_confidence
RG-00150,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.450326532125473,0.23145143687725067,COMPRAS,"AGUJA DESECHABLE 16G X 1/2""",7605412,COLUN,False,EXP-2.6;EXP-16.2;EXP-16.1,"[COMPRAS] | AGUJA DESECHABLE 16G X 1/2"" | COLUN",,review_required,low_confidence
RG-00194,EXP-2.6,EXP-2.6,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,False,0.41006073355674744,0.027848094701766968,COMPRAS,VENDA COHESIVA IMPORTADA VERDE,7605075,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | VENDA COHESIVA IMPORTADA VERDE | COLUN,,review_required,low_confidence
RG-00284,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.6303947567939758,0.468435674905777,COMPRAS,REACTIVO MASTITIS CHECK X 1L (DA),7604428,COLUN,False,EXP-2.6;EXP-16.2;EXP-16.1,[COMPRAS] | REACTIVO MASTITIS CHECK X 1L (DA) | COLUN,,review_required,low_confidence
RG-00299,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.4426847994327545,0.37024129927158356,COMPRAS,CANULA INFUSION MAMARIA 206705,7606746,COLUN,False,EXP-16.2;ADM-1.6;EXP-13.1,[COMPRAS] | CANULA INFUSION MAMARIA 206705 | COLUN,,review_required,low_confidence
RG-00318,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.45465973019599915,0.035026490688323975,COMPRAS,APLICADOR ORAL 20 ML SHOOF 220099,7607323,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | APLICADOR ORAL 20 ML SHOOF 220099 | COLUN,,review_required,low_confidence
RG-00335,EXP-2.6,EXP-2.6,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,False,0.42191988229751587,0.2419051229953766,COMPRAS,TERMOMETRO DIGITAL (TA804C),7602287,COLUN,False,EXP-13.1;ADM-1.6;EXP-16.2,[COMPRAS] | TERMOMETRO DIGITAL (TA804C) | COLUN,,review_required,low_confidence
RG-00339,EXP-2.6,EXP-2.6,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,False,0.4311258792877197,0.28170594573020935,COMPRAS,SUERO GLUCOSADO 500 CC.,7029254,COLUN,False,EXP-2.5;EXP-2.6;EXP-16.2,[COMPRAS] | SUERO GLUCOSADO 500 CC. | COLUN,,review_required,low_confidence
RG-00345,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.3494355380535126,0.06634482741355896,COMPRAS,MOCHETAS LEIGH CORTA,7029947,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | MOCHETAS LEIGH CORTA | COLUN,,review_required,low_confidence
RG-00362,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.3437751531600952,0.1692247837781906,COMPRAS,TAPON CIERRE PEZONERA 6201-5,7059714,COLUN,False,EXP-16.2;EXP-14.3;ADM-1.6,[COMPRAS] | TAPON CIERRE PEZONERA 6201-5 | COLUN,,review_required,low_confidence
RG-00363,EXP-2.6,EXP-2.6,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,False,0.8910975456237793,0.8488642014563084,COMPRAS,EIMU MINT + 500 ML,7613419,COLUN,False,EXP-2.5;EXP-2.2;EXP-3.1,[COMPRAS] | EIMU MINT + 500 ML | COLUN,,auto_accept,
RG-00382,EXP-2.6,EXP-2.6,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,False,0.5357242226600647,0.2233908474445343,COMPRAS,LAPICES ALLFLEX,7026778,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | LAPICES ALLFLEX | COLUN,,review_required,low_confidence
RG-00385,EXP-2.6,EXP-2.6,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,False,0.45679283142089844,0.042545974254608154,COMPRAS,AUTOC. ALLFLEX MED/D.S/E. BLANCO,7600401,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | AUTOC. ALLFLEX MED/D.S/E. BLANCO | COLUN,,review_required,low_confidence
RG-00392,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.48400938510894775,0.14726433157920837,COMPRAS,APLICADOR DIPPING HORIZONTAL,7028703,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | APLICADOR DIPPING HORIZONTAL | COLUN,,review_required,low_confidence
RG-00400,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.6623748540878296,0.5318085998296738,COMPRAS,DIIO ZEETAG FDX X 5 UN,7602645,COLUN,False,EXP-2.6;EXP-16.2;EXP-16.1,[COMPRAS] | DIIO ZEETAG FDX X 5 UN | COLUN,,review_required,low_confidence
RG-00458,EXP-2.6,EXP-2.6,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,False,0.43045204877853394,0.03841838240623474,COMPRAS,CUCHILLO DESPALMADOR DERECHO AESCULAP,7602859,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | CUCHILLO DESPALMADOR DERECHO AESCULAP | COLUN,,review_required,low_confidence
RG-00498,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.5842376351356506,0.3678014278411865,COMPRAS,VASELINA LIQUIDA X 1 LT.,7028029,COLUN,False,EXP-2.6;EXP-16.2;EXP-16.1,[COMPRAS] | VASELINA LIQUIDA X 1 LT. | COLUN,,review_required,low_confidence
RG-01077,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.2782861888408661,0.05103008449077606,COMPRAS,LAPIZ ALLFLEX GRANDE (NEGRO),11001202,COOPRINSEM,False,EXP-16.2;EXP-16.1;EXP-4.1,[COMPRAS] | LAPIZ ALLFLEX GRANDE (NEGRO) | COOPRINSEM,,review_required,low_confidence
SA-00433,EXP-2.6,EXP-2.6,EXP-2.6,client_product_family_resolution,product_lookup,auto_accept,,True,True,0.5024639368057251,0.19623252749443054,COMPRAS,JERINGA DESECHABLE 20CC-C/AGUJA(L.L.),JERINGA DESECHABLE 20 CC CON AGUJA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | JERINGA DESECHABLE 20CC-C/AGUJA(L.L.) | JERINGA DESECHABLE 20 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00440,EXP-2.6,EXP-2.6,EXP-2.6,client_product_family_resolution,product_lookup,auto_accept,,True,True,0.4667322337627411,0.14601150155067444,COMPRAS,JERINGA DESECHABLE 10CC C/AGUJA (L.L.),JERINGA DESECHABLE 10 CC CON AGUJA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | JERINGA DESECHABLE 10CC C/AGUJA (L.L.) | JERINGA DESECHABLE 10 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00481,EXP-2.6,EXP-2.6,EXP-16.1,client_product_family_resolution,product_lookup,auto_accept,,True,False,0.38028979301452637,0.06206923723220825,COMPRAS,TOALLA PAPEL INTERFOLIADA,,COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | TOALLA PAPEL INTERFOLIADA | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,,review_required,low_confidence
RG-00017,EXP-3.1,EXP-3.1,EXP-3.1,client_product_rule,product_lookup,auto_accept,,True,True,0.8826584219932556,0.8324059806764126,COMPRAS,NOVORMON 5.000 UI (25 CC.),10000595,COOPRINSEM,False,EXP-3.1;EXP-2.5;EXP-2.1,[COMPRAS] | NOVORMON 5.000 UI (25 CC.) | COOPRINSEM,,auto_accept,
SA-00528,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.9101004600524902,0.8549360707402229,COMPRAS,Implementos para Inseminacion TOALLANOVA,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-2.1;EXP-2.3,[COMPRAS] | Implementos para Inseminacion TOALLANOVA | ABS CHILE LIMITADA,,auto_accept,
SA-00531,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.7854636311531067,0.7060382142663002,COMPRAS,Nitrogeno liquido,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-2.1;EXP-2.5,[COMPRAS] | Nitrogeno liquido | ABS CHILE LIMITADA,,auto_accept,
SA-00532,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.9492518305778503,0.925292082130909,COMPRAS,Semen Bovino Leche Convencional COMMANDO,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-2.1;EXP-2.3,[COMPRAS] | Semen Bovino Leche Convencional COMMANDO | ABS CHILE LIMITADA,,auto_accept,
SA-00534,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.9127735495567322,0.8617430180311203,COMPRAS,Implementos para Inseminacion VASELINAX1LITRO,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-2.1;EXP-2.3,[COMPRAS] | Implementos para Inseminacion VASELINAX1LITRO | ABS CHILE LIMITADA,,auto_accept,
MA-10118,EXP-4.1,EXP-4.1,EXP-4.1,manual_raw_starving_audit,model,review_required,low_confidence,True,True,0.7419484257698059,0.6603204011917114,COMPRAS,ADITIVO SILOSOLVE MC -ANASAC_100grs_____,ANASAC_100grs_____,FEROSOR AGRICOLA S.A.,False,EXP-4.1;EXP-5.5;EXP-2.4,[COMPRAS] | ADITIVO SILOSOLVE MC -ANASAC_100grs_____ | ANASAC_100grs_____ | FEROSOR AGRICOLA S.A.,,review_required,low_confidence
SA-00889,EXP-4.1,EXP-4.1,EXP-4.1,silver_audit,model,auto_accept,,True,True,0.8080344796180725,0.7587972208857536,COMPRAS,CULTIVO SILO RASTRA,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-4.1;EXP-6.1;EXP-8.4,[COMPRAS] | CULTIVO SILO RASTRA | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,auto_accept,
SA-00962,EXP-4.1,EXP-4.2,EXP-4.2,silver_audit,model,review_required,low_confidence,False,False,0.47082626819610596,0.2567366659641266,COMPRAS,TRASLADO BOLOS SILOS,CON CARRO Y RETORNO DESDE MAITEN A YUTRECO ( 1 VIAJE ),LUIS ANTONIO TORRES JARAMILLO,False,EXP-4.2;EXP-4.3;EXP-15.3,[COMPRAS] | TRASLADO BOLOS SILOS | CON CARRO Y RETORNO DESDE MAITEN A YUTRECO ( 1 VIAJE ) | LUIS ANTONIO TORRES JARAMILLO,,review_required,low_confidence
RG-00189,EXP-4.2,EXP-4.2,EXP-4.1,client_product_rule,product_lookup,auto_accept,,True,False,0.5852090716362,0.49094055593013763,COMPRAS,SILOSOLVE MC X 100 G,7605618,COLUN,False,EXP-4.1;EXP-10.3;EXP-2.4,[COMPRAS] | SILOSOLVE MC X 100 G | COLUN,,review_required,low_confidence
RG-00559,EXP-4.2,EXP-4.2,EXP-4.2,direct_client_example,product_lookup,auto_accept,,True,True,0.32706767320632935,0.045371294021606445,COMPRAS,TRASLADO DE BOLOS,,SERGIO FABIAN RODRIGUEZ DELGADO,False,EXP-4.2;EXP-4.3;EXP-15.3,[COMPRAS] | TRASLADO DE BOLOS | SERGIO FABIAN RODRIGUEZ DELGADO,,review_required,low_confidence
RG-01057,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.48405247926712036,0.07340621948242188,COMPRAS,Bolos demaihue,,HECTOR ADRIAN VALENZUELA PAREDES,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | Bolos demaihue | HECTOR ADRIAN VALENZUELA PAREDES,,review_required,low_confidence
RG-01060,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.575756847858429,0.2641945481300354,COMPRAS,CONFECCIÃN BOLOS PRADERA,CONFECCIÃN bolos 196 totales,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | CONFECCIÃN BOLOS PRADERA | CONFECCIÃN bolos 196 totales | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00500,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.48334601521492004,0.22969380021095276,COMPRAS,BOLOS SILO YUTRECO,Bolos silo 50 bolos en 18 ha potreros 3.2.39.25: 3 bolos x Ha,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-5.4;EXP-4.3,[COMPRAS] | BOLOS SILO YUTRECO | Bolos silo 50 bolos en 18 ha potreros 3.2.39.25: 3 bolos x Ha | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00503,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.5237921476364136,0.13947322964668274,COMPRAS,Conf.. bolos tineo,,HECTOR ADRIAN VALENZUELA PAREDES,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | Conf.. bolos tineo | HECTOR ADRIAN VALENZUELA PAREDES,,review_required,low_confidence
SA-00767,EXP-4.2,EXP-4.2,EXP-4.2,manual_taxonomy_resolution,model,review_required,low_confidence,True,True,0.45539557933807373,0.05448174476623535,COMPRAS,BOLOS FUTRONO,Bolos futrono 149,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | BOLOS FUTRONO | Bolos futrono 149 | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00705,EXP-4.3,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,False,False,0.474179208278656,0.10945680737495422,COMPRAS,BOLOS PAJA PLASTIFICADO,88 bolos de paja confeccin malla y cinta,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | BOLOS PAJA PLASTIFICADO | 88 bolos de paja confeccin malla y cinta | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00807,EXP-4.3,EXP-4.3,EXP-4.3,silver_audit,model,review_required,weak_class,True,True,0.4849856197834015,0.1088683009147644,COMPRAS,BOLOS RAICES,"Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000",SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.3;EXP-4.2;EXP-5.4,"[COMPRAS] | BOLOS RAICES | Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000 | SERVICIOS AGRICOLAS CORPAL SPA",,review_required,weak_class
SA-00836,EXP-4.3,EXP-5.1,EXP-5.1,silver_audit,model,review_required,weak_class,False,False,0.14490854740142822,0.04599587619304657,COMPRAS,KILOS PAJA DE TRIGO,CANTIDAD: 39 MAXIFARDOS ACOPLADO: JF-2403,AGRICOLA LAS LOMAS LIMITADA,False,EXP-5.1;EXP-16.2;EXP-14.3,[COMPRAS] | KILOS PAJA DE TRIGO | CANTIDAD: 39 MAXIFARDOS ACOPLADO: JF-2403 | AGRICOLA LAS LOMAS LIMITADA,,review_required,weak_class
RG-01065,EXP-5.1,EXP-5.1,EXP-5.1,file_audit,model,review_required,weak_class,True,True,0.3396311104297638,0.21166592836380005,COMPRAS,MAIZ ROLEADO PF GRANEL x KG-ALIMENTOS(E)-MAIZ,,COMPAÃÃA AGROPECUARIA COPEVAL S.A.,False,EXP-5.1;EXP-5.3;EXP-5.2,[COMPRAS] | MAIZ ROLEADO PF GRANEL x KG-ALIMENTOS(E)-MAIZ | COMPAÃÃA AGROPECUARIA COPEVAL S.A.,,review_required,weak_class
MA-02728,EXP-5.2,EXP-5.2,EXP-5.2,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9205443859100342,0.889396283775568,COMPRAS,T. SURALIM CRECIMIENTO RF X 25 KG,T. SURALIM CRECIMIENTO RF X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.2;EXP-2.4;EXP-5.1,[COMPRAS] | T. SURALIM CRECIMIENTO RF X 25 KG | T. SURALIM CRECIMIENTO RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
MA-09311,EXP-5.2,EXP-5.2,EXP-5.2,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9077351093292236,0.8691537380218506,COMPRAS,T. SURALIM INICIAL RF X 25 KG,T. SURALIM INICIAL RF X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.2;EXP-2.4;EXP-5.1,[COMPRAS] | T. SURALIM INICIAL RF X 25 KG | T. SURALIM INICIAL RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00071,EXP-5.2,EXP-5.2,EXP-5.2,client_product_rule,product_lookup,auto_accept,,True,True,0.7004954814910889,0.5489004701375961,COMPRAS,C-B SURALIM TERNERO INICIAL 25 KG,12000541,COOPRINSEM,False,EXP-5.2;EXP-2.4;EXP-5.5,[COMPRAS] | C-B SURALIM TERNERO INICIAL 25 KG | COOPRINSEM,,review_required,weak_class
RG-00122,EXP-5.3,EXP-5.3,EXP-5.3,client_product_rule,product_lookup,auto_accept,,True,True,0.29443857073783875,0.02255260944366455,COMPRAS,MAIZ HOJUELA COLUN X 25 KG,7607738,COLUN,False,EXP-5.3;EXP-5.2;EXP-2.4,[COMPRAS] | MAIZ HOJUELA COLUN X 25 KG | COLUN,,review_required,weak_class
RG-00374,EXP-5.3,EXP-5.3,EXP-5.3,client_product_rule,product_lookup,auto_accept,,True,True,0.383863240480423,0.15310610830783844,COMPRAS,FIT FORMULA GATO ADULTO X 10 KG,7609331,COLUN,False,EXP-5.3;EXP-10.3;EXP-2.4,[COMPRAS] | FIT FORMULA GATO ADULTO X 10 KG | COLUN,,review_required,weak_class
RG-01069,EXP-5.3,EXP-5.3,EXP-5.3,file_audit,product_lookup,auto_accept,,True,True,0.9446996450424194,0.9348193695768714,COMPRAS,PERRO FIT FORMULA ADULTO X 20 KG,PERRO FIT FORMULA ADULTO X 20 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.3;EXP-10.2;EXP-5.1,[COMPRAS] | PERRO FIT FORMULA ADULTO X 20 KG | PERRO FIT FORMULA ADULTO X 20 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-01070,EXP-5.5,EXP-5.5,EXP-5.5,file_audit,product_lookup,auto_accept,,True,True,0.4415185749530792,0.15148797631263733,COMPRAS,SUSTITUTO LACTEO COLUN (SPT) 25 KG,SUSTITUTO LACTEO COLUN (SPT) 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.5;EXP-5.2;EXP-2.4,[COMPRAS] | SUSTITUTO LACTEO COLUN (SPT) 25 KG | SUSTITUTO LACTEO COLUN (SPT) 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
MA-01350,EXP-6.1,EXP-6.1,EXP-6.1,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.8790643215179443,0.8533006198704243,COMPRAS,SUPERFOSFATO TRIPLE FUNDO,SUPERFOSFATO TRIPLE FUNDO,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-6.1;EXP-6.5;EXP-6.3,[COMPRAS] | SUPERFOSFATO TRIPLE FUNDO | SUPERFOSFATO TRIPLE FUNDO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00493,EXP-6.1,EXP-6.1,EXP-6.1,client_product_rule,product_lookup,auto_accept,,True,True,0.6799928545951843,0.5937426537275314,COMPRAS,FOSFATO MONOAMONICO FUNDO,7608527,COLUN,False,EXP-6.1;EXP-6.5;EXP-6.4,[COMPRAS] | FOSFATO MONOAMONICO FUNDO | COLUN,,review_required,weak_class
RG-00258,EXP-6.2,EXP-6.2,EXP-6.2,client_product_rule,product_lookup,auto_accept,,True,True,0.7307497262954712,0.6113766804337502,COMPRAS,SMARTBLUE FUNDO,7613930,COLUN,False,EXP-6.2;EXP-6.4;EXP-6.5,[COMPRAS] | SMARTBLUE FUNDO | COLUN,,review_required,low_confidence
SA-00403,EXP-6.2,EXP-2.4,EXP-2.4,file_audit,model,review_required,weak_class,False,False,0.3235417306423187,0.14644332230091095,COMPRAS,SMARTBLUE X 25 KG,SMARTBLUE X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.4;EXP-6.2;EXP-5.2,[COMPRAS] | SMARTBLUE X 25 KG | SMARTBLUE X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
SA-00898,EXP-6.2,EXP-15.5,EXP-15.5,silver_audit,model,review_required,fertilizer_type_requires_review,False,False,0.37712207436561584,0.08756205439567566,COMPRAS,APLICACION FERTILIZANTE,YUTRECO UREA 192 HA mas 43 HA aplicación Urea,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-15.5;EXP-6.2;EXP-6.5,[COMPRAS] | APLICACION FERTILIZANTE | YUTRECO UREA 192 HA mas 43 HA aplicación Urea | SERVICIOS AGRICOLAS CORPAL SPA,fertilizer_type_requires_review,review_required,fertilizer_type_requires_review
MA-07328,EXP-6.3,EXP-6.3,EXP-6.4,manual_raw_starving_audit,product_lookup,auto_accept,,True,False,0.34940803050994873,0.08970579504966736,COMPRAS,CAL IM MINERALS FUNDO,CAL AGRICOLA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-6.4;EXP-6.3;EXP-6.2,[COMPRAS] | CAL IM MINERALS FUNDO | CAL AGRICOLA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
SA-00520,EXP-6.3,EXP-14.4,EXP-14.4,manual_taxonomy_resolution,model,review_required,low_confidence,False,False,0.1103595420718193,0.03728334605693817,COMPRAS,Aplicacin de cal,,HECTOR ADRIAN VALENZUELA PAREDES,False,EXP-14.4;EXP-14.3;EXP-9.2,[COMPRAS] | Aplicacin de cal | HECTOR ADRIAN VALENZUELA PAREDES,,review_required,low_confidence
SA-00774,EXP-6.5,EXP-6.5,EXP-6.5,silver_audit,model,auto_accept,,True,True,0.8138899803161621,0.7773535251617432,COMPRAS,VITRAMAG - TINEO,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-6.5;EXP-2.4;EXP-6.1,[COMPRAS] | VITRAMAG - TINEO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,auto_accept,
SA-00775,EXP-6.5,EXP-6.5,EXP-6.5,silver_audit,model,review_required,low_confidence,True,True,0.6621997356414795,0.5377935990691185,COMPRAS,YUTRECO,APLICACION FERTILIZANTE VITRAMAC 200 HA,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-6.5;EXP-15.5;EXP-6.3,[COMPRAS] | YUTRECO | APLICACION FERTILIZANTE VITRAMAC 200 HA | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00905,EXP-6.5,EXP-6.1,EXP-6.1,silver_audit,model,review_required,weak_class,False,False,0.5374108552932739,0.3306455910205841,COMPRAS,FERTILIZACION BRAMADERO,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-6.1;EXP-6.5;EXP-15.5,[COMPRAS] | FERTILIZACION BRAMADERO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,weak_class
