row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
10551,COMPRAS|77611880K|350|1,DTE_033_000000000350_77611880K.xml,2026-01,350,1,COMPRAS,2026-01-31,33,77611880K,"ASESORIASINTEGRALES AGROPECUARIAS,COMISIONISTA",ASESORIA AGROPECUARIA,,SOC ROBERTO AICHELE Y CIA LIMITADA,,,794686,794686.00,Documento,product_lookup,EXP-15.1,1.0,1.0,0.0,auto_accept,,EXP-15.1:1.0000,,,False,,,
10552,COMPRAS|98124942|357|1,DTE_033_000000000357_98124942.xml,2026-01,357,1,COMPRAS,2026-01-05,33,98124942,AGRICULTOR- COMIDA RAPIDA- BAZAR,ALMUERZOS,,MINERVA RUTH ARELLANO VASQUEZ,,,45798,7633.00,Documento,model,ADM-1.5,0.366984,0.021936,1.908868,review_required,low_confidence,ADM-1.5:0.3670;EXP-14.1:0.3450;EXP-15.3:0.1066,ADM-1.5,0.366984,False,,,
10553,COMPRAS|770531012|430|1,DTE_033_000000000430_770531012.xml,2026-01,430,1,COMPRAS,2026-01-06,33,770531012,SERVICIOS AGRICOLAS,BOLOS MAITEN,Primera vuelta 199 bolos,SERVICIOS AGRICOLAS CORPAL SPA,,,3681500,18500.00,Documento,model,EXP-4.2,0.463672,0.060133,1.111195,review_required,low_confidence,EXP-4.2:0.4637;EXP-4.3:0.4035;EXP-5.4:0.1126,EXP-4.2,0.463672,False,,,
10554,COMPRAS|770531012|430|2,DTE_033_000000000430_770531012.xml,2026-01,430,2,COMPRAS,2026-01-06,33,770531012,SERVICIOS AGRICOLAS,BOLOS FUTRONO,Bolos futrono 149,SERVICIOS AGRICOLAS CORPAL SPA,,,2756500,18500.00,Documento,model,EXP-4.2,0.455396,0.054482,1.132083,review_required,low_confidence,EXP-4.2:0.4554;EXP-4.3:0.4009;EXP-5.4:0.1221,EXP-4.2,0.455396,False,,,
10555,COMPRAS|770531012|430|3,DTE_033_000000000430_770531012.xml,2026-01,430,3,COMPRAS,2026-01-06,33,770531012,SERVICIOS AGRICOLAS,BOLOS MAITEN 2DA VUELTA,6ha 24 bolos : 4 bolos por ha valor ha 122.000 total 732.000,SERVICIOS AGRICOLAS CORPAL SPA,,,732000,122000.00,Documento,model,EXP-4.2,0.447598,0.056383,1.150731,review_required,low_confidence,EXP-4.2:0.4476;EXP-4.3:0.3912;EXP-5.4:0.1399,EXP-4.2,0.447598,False,,,
10556,COMPRAS|770531012|431|1,DTE_033_000000000431_770531012.xml,2026-01,431,1,COMPRAS,2026-01-06,33,770531012,SERVICIOS AGRICOLAS,BOLOS YUTRECO,177 bolos en 37 ha 5 bolos por ha 177x 18.500: 3.274.500 + 3x37ha : 111 bolos x 12.000 : 1.332.000 total: 4.606.500,SERVICIOS AGRICOLAS CORPAL SPA,,,4606500,124500.00,Documento,model,EXP-4.2,0.420908,0.015963,1.184375,review_required,low_confidence,EXP-4.2:0.4209;EXP-4.3:0.4049;EXP-5.4:0.1490,EXP-4.2,0.420908,False,,,
10557,COMPRAS|770531012|434|1,DTE_033_000000000434_770531012.xml,2026-01,434,1,COMPRAS,2026-01-13,33,770531012,SERVICIOS AGRICOLAS,BOLOS YUTRECO,P1 P38 P33 P32 P40 P31 P23 P10 42 Ha y 208 bolos serian 5 bolos por Ha mas 3 bolos x Ha serian 126 bolos: 208x18.500 : 3.848.000 mas 126x12.000: 1.512.000 total: 5.360.000: valor Ha 127.619.,SERVICIOS AGRICOLAS CORPAL SPA,,,5359998,127619.00,Documento,model,EXP-4.3,0.421906,0.009237,1.180115,review_required,weak_class,EXP-4.3:0.4219;EXP-4.2:0.4127;EXP-5.4:0.1397,EXP-4.3,0.421906,False,,,
10558,COMPRAS|770531012|434|2,DTE_033_000000000434_770531012.xml,2026-01,434,2,COMPRAS,2026-01-13,33,770531012,SERVICIOS AGRICOLAS,BOLOS RAICES,"Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000",SERVICIOS AGRICOLAS CORPAL SPA,,,2759011,119957.00,Documento,model,EXP-4.3,0.484986,0.108868,1.16848,review_required,weak_class,EXP-4.3:0.4850;EXP-4.2:0.3761;EXP-5.4:0.1080,EXP-4.3,0.484986,False,,,
10559,COMPRAS|770531012|435|1,DTE_033_000000000435_770531012.xml,2026-01,435,1,COMPRAS,2026-01-13,33,770531012,SERVICIOS AGRICOLAS,CONFECCION CHAPILCAHUIN,202 bolos en 30 ha 7 bolos x ha : 30x 12.000; 360.000 mas 202x18.500: 3.737.000 total: 4.097.000 valor Ha: 136.567,SERVICIOS AGRICOLAS CORPAL SPA,,,4097010,136567.00,Documento,model,EXP-4.2,0.46305,0.052571,1.152071,review_required,low_confidence,EXP-4.2:0.4630;EXP-4.3:0.4105;EXP-5.4:0.0945,EXP-4.2,0.46305,False,,,
10560,COMPRAS|770531012|436|1,DTE_033_000000000436_770531012.xml,2026-01,436,1,COMPRAS,2026-01-13,33,770531012,SERVICIOS AGRICOLAS,PURINES MAITEN,42 carradas de 11.000 lts total 462.000lts valor lts 1.9 pesos,SERVICIOS AGRICOLAS CORPAL SPA,,,877800,1.90,Documento,model,EXP-15.5,0.866848,0.805592,0.670986,auto_accept,,EXP-15.5:0.8668;EXP-6.3:0.0613;EXP-6.5:0.0264,EXP-15.5,0.866848,False,,,novel_model_auto_accept
10561,COMPRAS|168938373|502|1,DTE_033_000000000502_168938373.xml,2026-01,502,1,COMPRAS,2026-01-19,33,168938373,TRANSPORTE DE CARGA POR CARRETERA,sucursal easy la union a ignao,,CRISTIAN MIGUEL MATAMALA NAVARRO,,,51700,51700,Documento,model,EXP-13.1,0.109792,0.00944,3.377194,review_required,low_confidence,EXP-13.1:0.1098;EXP-8.2:0.1004;EXP-8.3:0.0801,EXP-13.1,0.109792,False,,,
10562,COMPRAS|119206855|548|1,DTE_033_000000000548_119206855.xml,2026-01,548,1,COMPRAS,2026-01-10,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Confección de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,12024000,18000.00,Documento,model,EXP-4.2,0.52322,0.130938,1.047774,review_required,low_confidence,EXP-4.2:0.5232;EXP-4.3:0.3923;EXP-5.4:0.0586,EXP-4.2,0.52322,False,,,
10563,COMPRAS|119206855|548|2,DTE_033_000000000548_119206855.xml,2026-01,548,2,COMPRAS,2026-01-10,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Diferencia de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,6116000,11000.00,Documento,model,EXP-4.2,0.551753,0.174948,1.014232,review_required,low_confidence,EXP-4.2:0.5518;EXP-4.3:0.3768;EXP-5.4:0.0450,EXP-4.2,0.551753,False,,,
10564,COMPRAS|119206855|549|1,DTE_033_000000000549_119206855.xml,2026-01,549,1,COMPRAS,2026-01-16,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Confección de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,12024000,18000.00,Documento,model,EXP-4.2,0.52322,0.130938,1.047774,review_required,low_confidence,EXP-4.2:0.5232;EXP-4.3:0.3923;EXP-5.4:0.0586,EXP-4.2,0.52322,False,,,
10565,COMPRAS|119206855|549|2,DTE_033_000000000549_119206855.xml,2026-01,549,2,COMPRAS,2026-01-16,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Diferencia de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,4620000,11000.00,Documento,model,EXP-4.2,0.551753,0.174948,1.014232,review_required,low_confidence,EXP-4.2:0.5518;EXP-4.3:0.3768;EXP-5.4:0.0450,EXP-4.2,0.551753,False,,,
10566,COMPRAS|104160557|726|1,DTE_033_000000000726_104160557.xml,2026-01,726,1,COMPRAS,2026-01-15,33,104160557,"REP  MANTEN DE VEHIC VTA  REP NUEVOS , USADOS ,VIDRIOS,ALUM,PVC ACCES",VIDRIO LAMINADO 0.33X1.78,,ROSA ELVIRA SOLIS GUARDA,,,42353,42353.00,Documento,model,EXP-13.1,0.259393,0.152542,3.051664,review_required,low_confidence,EXP-13.1:0.2594;EXP-9.2:0.1069;EXP-14.4:0.0754,EXP-13.1,0.259393,False,,,
10567,COMPRAS|777616161|735|1,DTE_033_000000000735_777616161.xml,2026-01,735,1,COMPRAS,2026-01-27,33,777616161,LABORATORIO DE ANALISIS Y SERVICIOS,Análisis ChilePackage,Muestra hechas en el mes de octubre2025,ROCK RIVER LABORATORY LIMITADA,,,646000,80750.00,Documento,model,EXP-15.2,0.444136,0.346861,2.517356,review_required,weak_class,EXP-15.2:0.4441;EXP-12.1:0.0973;ADM-1.8:0.0559,EXP-15.2,0.444136,False,,,
10568,COMPRAS|770334063|1496|1,DTE_033_000000001496_770334063.xml,2026-01,1496,1,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION MOTO HONDA,"TRX 420, SEGUN OT 729",MULTIMOTOS OSORNO SPA,,,137773,137773.00,Documento,model,EXP-13.2,0.898881,0.870218,0.571978,auto_accept,,EXP-13.2:0.8989;EXP-14.1:0.0287;ADM-1.5:0.0212,EXP-13.2,0.898881,False,,,novel_model_auto_accept
10569,COMPRAS|770334063|1496|2,DTE_033_000000001496_770334063.xml,2026-01,1496,2,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION MOTO HONDA,"TRX 420, SEGIN OT 777",MULTIMOTOS OSORNO SPA,,,137773,137773.00,Documento,model,EXP-13.2,0.894213,0.863566,0.591588,auto_accept,,EXP-13.2:0.8942;EXP-14.1:0.0306;ADM-1.5:0.0224,EXP-13.2,0.894213,False,,,novel_model_auto_accept
10570,COMPRAS|770334063|1496|3,DTE_033_000000001496_770334063.xml,2026-01,1496,3,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION MOTO HONDA,"TRX 420, SEGUN OT 778",MULTIMOTOS OSORNO SPA,,,137773,137773.00,Documento,model,EXP-13.2,0.899632,0.87025,0.566474,auto_accept,,EXP-13.2:0.8996;EXP-14.1:0.0294;ADM-1.5:0.0206,EXP-13.2,0.899632,False,,,novel_model_auto_accept
10571,COMPRAS|770334063|1496|4,DTE_033_000000001496_770334063.xml,2026-01,1496,4,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION MOTO HONDA,"TRX 250, SEGUN OT 779",MULTIMOTOS OSORNO SPA,,,136614,136614.00,Documento,model,EXP-13.2,0.904671,0.876264,0.544917,auto_accept,,EXP-13.2:0.9047;EXP-14.1:0.0284;ADM-1.5:0.0183,EXP-13.2,0.904671,False,,,novel_model_auto_accept
10572,COMPRAS|770334063|1497|1,DTE_033_000000001497_770334063.xml,2026-01,1497,1,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION Y REPARACION,"MOTO HONDA CTX200, SEGUN OT 750",MULTIMOTOS OSORNO SPA,,,955714,955714.00,Documento,model,EXP-13.2,0.912521,0.886612,0.517869,auto_accept,,EXP-13.2:0.9125;ADM-1.5:0.0259;EXP-14.1:0.0161,EXP-13.2,0.912521,False,,,novel_model_auto_accept
10573,COMPRAS|770334063|1497|2,DTE_033_000000001497_770334063.xml,2026-01,1497,2,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION Y REPARACIOIN,"TRACTOR, SEGUN OT 751",MULTIMOTOS OSORNO SPA,,,234958,234958.00,Documento,model,EXP-13.2,0.90694,0.88007,0.533604,auto_accept,,EXP-13.2:0.9069;ADM-1.5:0.0269;EXP-14.1:0.0201,EXP-13.2,0.90694,False,,,novel_model_auto_accept
10574,COMPRAS|770334063|1497|3,DTE_033_000000001497_770334063.xml,2026-01,1497,3,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION Y REPARACION,"MOTO HONDA TRX 420, SEGUN OT 768",MULTIMOTOS OSORNO SPA,,,286261,286261.00,Documento,model,EXP-13.2,0.922842,0.901237,0.460848,auto_accept,,EXP-13.2:0.9228;ADM-1.5:0.0216;EXP-14.1:0.0174,EXP-13.2,0.922842,False,,,novel_model_auto_accept
10575,COMPRAS|770334063|1498|1,DTE_033_000000001498_770334063.xml,2026-01,1498,1,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,REPARACION MOTO HONDA,"TRX 420, SEGUN OT 730",MULTIMOTOS OSORNO SPA,,,316555,316555.00,Documento,model,EXP-13.2,0.922037,0.88823,0.463252,auto_accept,,EXP-13.2:0.9220;ADM-1.5:0.0338;EXP-14.1:0.0077,EXP-13.2,0.922037,False,,,novel_model_auto_accept
10576,COMPRAS|770334063|1498|2,DTE_033_000000001498_770334063.xml,2026-01,1498,2,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION Y REPARACION,"MOTO HONDA TRX 250, SEGUN OT 740",MULTIMOTOS OSORNO SPA,,,284849,284849.00,Documento,model,EXP-13.2,0.92687,0.905442,0.440089,auto_accept,,EXP-13.2:0.9269;ADM-1.5:0.0214;EXP-14.1:0.0165,EXP-13.2,0.92687,False,,,novel_model_auto_accept
10577,COMPRAS|770334063|1499|1,DTE_033_000000001499_770334063.xml,2026-01,1499,1,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,REPARACION MOTO HONDA,"TRX 420, SEGUN OT 734",MULTIMOTOS OSORNO SPA,,,367899,367899.00,Documento,model,EXP-13.2,0.930096,0.899853,0.421435,auto_accept,,EXP-13.2:0.9301;ADM-1.5:0.0302;EXP-14.1:0.0082,EXP-13.2,0.930096,False,,,novel_model_auto_accept
10578,COMPRAS|770334063|1499|2,DTE_033_000000001499_770334063.xml,2026-01,1499,2,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION MOTO HONDA,"TRX 520, SEGUN OT 739",MULTIMOTOS OSORNO SPA,,,168782,168782.00,Documento,model,EXP-13.2,0.899652,0.869552,0.564767,auto_accept,,EXP-13.2:0.8997;EXP-14.1:0.0301;ADM-1.5:0.0199,EXP-13.2,0.899652,False,,,novel_model_auto_accept
10579,COMPRAS|770334063|1500|1,DTE_033_000000001500_770334063.xml,2026-01,1500,1,COMPRAS,2026-01-05,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS Y MAQUINARIAS AGRICOLA,MANTENCION MOTO HONDA,"TRX 420, SEGUN OT 731",MULTIMOTOS OSORNO SPA,,,188193,188193.00,Documento,model,EXP-13.2,0.896055,0.865955,0.583505,auto_accept,,EXP-13.2:0.8961;EXP-14.1:0.0301;ADM-1.5:0.0215,EXP-13.2,0.896055,False,,,novel_model_auto_accept
10580,COMPRAS|776500771|2636|1,DTE_033_000000002636_776500771.xml,2026-01,2636,1,COMPRAS,2026-01-12,33,776500771,COMERCIALIZADORA  Y ARRIENDO DE HERRAMIENTAS Y MAQUINARIAS,TRASLADO,GENERADOR INSONORIZADO INMESOL DE 100KVA SN.1932937,HAKA INDUSTRIAL SPA,,,500000,250000.00,Documento,model,EXP-13.2,0.27609,0.145835,2.701925,review_required,generic_item_name_requires_review,EXP-13.2:0.2761;ADM-1.5:0.1303;EXP-9.2:0.1071,EXP-13.2,0.27609,False,,,
10581,COMPRAS|776500771|2637|1,DTE_033_000000002637_776500771.xml,2026-01,2637,1,COMPRAS,2026-01-12,33,776500771,COMERCIALIZADORA  Y ARRIENDO DE HERRAMIENTAS Y MAQUINARIAS,ARRIENDO DIARIO DE EQUIPO,GENERADOR INSONORIZADO INMESOL DE 100KVA SN.1932937,HAKA INDUSTRIAL SPA,,,300000,100000.00,Documento,model,EXP-15.4,0.734662,0.593149,1.128364,review_required,low_confidence,EXP-15.4:0.7347;ADM-1.3:0.1415;EXP-14.1:0.0316,EXP-15.4,0.734662,False,,,
10582,COMPRAS|760726559|2745|1,DTE_033_000000002745_760726559.xml,2026-01,2745,1,COMPRAS,2026-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES AL PREDIO RAICES, VISITAS REALIZADAS 6/1/2026 HT7088; 20/1/2026 HT7114.",H2 ASESORIAS Y SERVICIOS SPA,,,72000,72000.00,Documento,model,EXP-7.0,0.677126,0.582974,1.401242,review_required,low_confidence,EXP-7.0:0.6771;EXP-13.1:0.0942;EXP-14.3:0.0836,EXP-7.0,0.677126,False,,,
10583,COMPRAS|760726559|2746|1,DTE_033_000000002746_760726559.xml,2026-01,2746,1,COMPRAS,2026-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"CONTROL DE ROEDORES PREDIO YUTRECO, VISITAS REALIZADAS 7/1/2026 HT7093; 21/1/2026 HT7119.",H2 ASESORIAS Y SERVICIOS SPA,,,60000,60000.00,Documento,model,EXP-7.0,0.617107,0.512393,1.669302,review_required,low_confidence,EXP-7.0:0.6171;EXP-13.1:0.1047;EXP-14.3:0.0713,EXP-7.0,0.617107,False,,,
10584,COMPRAS|760726559|2747|1,DTE_033_000000002747_760726559.xml,2026-01,2747,1,COMPRAS,2026-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES PREDIO BRAMADERO, VISITAS REALIZADAS 13/1/2026 HT7102; 27/1/2026 HT7130.",H2 ASESORIAS Y SERVICIOS SPA,,,63000,63000.00,Documento,model,EXP-7.0,0.701387,0.616439,1.337163,review_required,low_confidence,EXP-7.0:0.7014;EXP-13.1:0.0849;EXP-14.3:0.0755,EXP-7.0,0.701387,False,,,
10585,COMPRAS|760726559|2748|1,DTE_033_000000002748_760726559.xml,2026-01,2748,1,COMPRAS,2026-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 13/1/2026 HT7103; 27/1/2026 HT7131.",H2 ASESORIAS Y SERVICIOS SPA,,,178500,178500.00,Documento,model,EXP-7.0,0.66901,0.575026,1.426856,review_required,low_confidence,EXP-7.0:0.6690;EXP-13.1:0.0940;EXP-14.3:0.0883,EXP-7.0,0.66901,False,,,
10586,COMPRAS|760726559|2749|1,DTE_033_000000002749_760726559.xml,2026-01,2749,1,COMPRAS,2026-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"INICIO DE CONTROL DE ROEDORES PREDIO TINEO, VISITA REALIZADA 27/1/2026 HT7128.",H2 ASESORIAS Y SERVICIOS SPA,,,35000,35000.00,Documento,model,EXP-7.0,0.617934,0.495787,1.52697,review_required,low_confidence,EXP-7.0:0.6179;EXP-13.1:0.1221;EXP-14.3:0.1074,EXP-7.0,0.617934,False,,,
10587,COMPRAS|760726559|2768|1,DTE_033_000000002768_760726559.xml,2026-01,2768,1,COMPRAS,2026-01-29,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,PROGRAMA DE CONTROL DE ROEDORES CASA ADM RUPANCO VISITA 29/1/2026 HT7142.,H2 ASESORIAS Y SERVICIOS SPA,,,44118,44118.00,Documento,model,EXP-7.0,0.661925,0.553684,1.404873,review_required,low_confidence,EXP-7.0:0.6619;EXP-13.1:0.1082;EXP-14.3:0.0969,EXP-7.0,0.661925,False,,,
10588,COMPRAS|764999169|2842|1,DTE_033_000000002842_764999169.xml,2026-01,2842,1,COMPRAS,2026-01-12,33,764999169,FABRICA DE CHOCOLATES CONFITES PASTELES PAN Y ROTISERIA,TORTA HOJAS GRANDE,TORTA HOJAS GRANDE,SOCIEDAD BETTENHAUSER Y HEUFEMANN LIMITADA,,,47059,47058.82,Documento,model,EXP-4.3,0.22181,0.052622,2.725625,review_required,weak_class,EXP-4.3:0.2218;EXP-4.2:0.1692;EXP-5.4:0.0976,EXP-4.3,0.22181,False,,,
10589,COMPRAS|769148779|3711|1,DTE_033_000000003711_769148779.xml,2026-01,3711,1,COMPRAS,2026-01-09,33,769148779,COMERCIALIZACIÓN E INSTALACION DE PRODUCTOS Y ARTICULOS AGRICOLAS,Guante Ordeña Nitrilo Soflo Bio Largo Talla L (Caja 100u),,SOCIEDAD COMERCIAL SOFLO SPA,,Agrícola,111000,11100.0,Documento,model,EXP-16.1,0.551865,0.402642,1.681737,review_required,client_examples_conflict_with_glove_taxonomy,EXP-16.1:0.5519;EXP-2.6:0.1492;EXP-16.2:0.1171,EXP-16.1,0.551865,False,,,
10590,COMPRAS|766721397|3957|1,DTE_033_000000003957_766721397.xml,2026-01,3957,1,COMPRAS,2026-01-28,33,766721397,SERV COMPUTACIO. ASES.INFORMATICA PROVEED INTERNET-ARRIENDO EQUIPOS,Servicios de internet,"Rural Definitivo V3 - 30,0M/20,0M, MES DE FEBRERO DE 2026",NETSKY SPA,,,39990,39990.00,Documento,model,ADM-1.2,0.872261,0.84481,0.777208,auto_accept,,ADM-1.2:0.8723;EXP-14.3:0.0275;EXP-15.2:0.0161,ADM-1.2,0.872261,False,,,novel_model_auto_accept
10591,COMPRAS|769714537|4348|1,DTE_033_000000004348_769714537.xml,2025-12,4348,1,COMPRAS,2025-12-31,33,769714537,TALLER VULCANIZACION VTA DE NEUMATICOS- R. DE VEHICULOS Y MAT. CONST.,REPARACION CAMIONETA FORD,,SERVIVUL SPA,,,5882,5882.00,Documento,model,EXP-13.2,0.619065,0.551062,1.698822,review_required,low_confidence,EXP-13.2:0.6191;EXP-14.4:0.0680;EXP-9.2:0.0538,EXP-13.2,0.619065,False,,,
10592,COMPRAS|769714537|4348|2,DTE_033_000000004348_769714537.xml,2025-12,4348,2,COMPRAS,2025-12-31,33,769714537,TALLER VULCANIZACION VTA DE NEUMATICOS- R. DE VEHICULOS Y MAT. CONST.,CAMBIO VALVULA NTCO MOTO,,SERVIVUL SPA,,,5042,5042.00,Documento,model,EXP-13.2,0.779456,0.719295,1.074766,auto_accept,,EXP-13.2:0.7795;ADM-1.5:0.0602;EXP-14.1:0.0421,EXP-13.2,0.779456,False,,,novel_model_auto_accept
10593,COMPRAS|762585235|5000|1,DTE_033_000000005000_762585235.xml,2026-01,5000,1,COMPRAS,2026-01-09,33,762585235,ASESORIAS CONTABLES Y TRIBUTARIAS,ASESORIA CONTABLE,Periodo Enero de 2026,AUDITAX SPA,,,1868838,1868838.000000,Documento,business_rule,ADM-1.8,1.0,1.0,0.0,auto_accept,,ADM-1.8:1.0000,,,False,,,
10594,COMPRAS|764503287|5429|1,DTE_033_000000005429_764503287.xml,2026-01,5429,1,COMPRAS,2026-01-21,33,764503287,"COMERC.INSUMOS PARA NUTRICION ANIMAL Y VEGETAL, ELAB ALIMENT ANIMALES",Arriendo Enero 26,,ADDVISE SPA,,,607767,607767.00,Documento,model,ADM-1.3,0.854581,0.760144,0.632787,auto_accept,,ADM-1.3:0.8546;EXP-15.4:0.0944;EXP-15.2:0.0191,ADM-1.3,0.854581,False,,,novel_model_auto_accept
10595,COMPRAS|761649698|7251|1,DTE_033_000000007251_761649698.xml,2026-01,7251,1,COMPRAS,2026-01-19,33,761649698,"VTA.MOTOS,ACCESORIOS,REPARACION Y ARRIENDO MOTOCICLETAS Y CUATRIMOTOS",CASCO GHB TALLA L,,SOCIEDAD IBACACHE-VINOLY LIMITADA,,,87396,43698.00,Documento,model,EXP-10.1,0.138491,0.035775,3.441922,review_required,low_confidence,EXP-10.1:0.1385;EXP-16.2:0.1027;ADM-1.6:0.0733,EXP-10.1,0.138491,False,,,
10596,COMPRAS|766149405|7413|1,DTE_033_000000007413_766149405.xml,2026-01,7413,1,COMPRAS,2026-01-14,33,766149405,MANTENCION Y REPARACION DE MAQUINARIA AGRICOLA Y VEHICULOS MOTORIZADOS,cambio filtro aire,cambio filtro petroleo cambio filtro aceite cambio filtro polen cambio rotulas inferiores cambio frenos delanteros cambio bieletas cambio aceite motor lavado rev frenos traseros ford ranger rzgc45,SERVIMEC SPA,,,1100210,1100210.00,Documento,model,EXP-13.3,0.732876,0.703412,1.468437,review_required,low_confidence,EXP-13.3:0.7329;ADM-1.6:0.0295;EXP-13.2:0.0233,EXP-13.3,0.732876,False,,,
10597,COMPRAS|763563634|13698|1,DTE_033_000000013698_763563634.xml,2026-01,13698,1,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,139300,19900.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
10598,COMPRAS|763563634|13698|2,DTE_033_000000013698_763563634.xml,2026-01,13698,2,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,111200,13900.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
10599,COMPRAS|763563634|13698|3,DTE_033_000000013698_763563634.xml,2026-01,13698,3,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,39500,7900.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
10600,COMPRAS|763563634|13698|4,DTE_033_000000013698_763563634.xml,2026-01,13698,4,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR CO2,,EXTINT0RES ALFA VALDIVIA SPA,,,13900,13900.00,Documento,model,EXP-14.4,0.349039,0.196384,2.153654,review_required,low_confidence,EXP-14.4:0.3490;EXP-13.2:0.1527;EXP-9.2:0.1455,EXP-14.4,0.349039,False,,,
10601,COMPRAS|763563634|13698|5,DTE_033_000000013698_763563634.xml,2026-01,13698,5,COMPRAS,2026-01-28,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR CO2,,EXTINT0RES ALFA VALDIVIA SPA,,,15900,15900.00,Documento,model,EXP-14.4,0.349039,0.196384,2.153654,review_required,low_confidence,EXP-14.4:0.3490;EXP-13.2:0.1527;EXP-9.2:0.1455,EXP-14.4,0.349039,False,,,
