gold_id,previously,truth,v133_live,v140,v141,text
LV-03706631,new,EXP-14.3,EXP-14.3,EXP-10.4,EXP-14.3,"[COMPRAS] | TERMINAL HE PLASTICO 1,1/2"" | COMERCIAL CLIMENT SPA"
LV-03cd5543,new,EXP-14.3,EXP-14.1,EXP-14.3,EXP-14.3,[COMPRAS] | Válvula Compresión 63mm Arangül | SERVICIOS PUELCHE SPA
LV-03f2f87e,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | VALV FLOT MAX-FLO LARGO 1 -3/4 (217210) | VALV FLOT MAX-FLO LARGO 1 -3/4 (217210) | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-0956187e,new,EXP-14.3,EXP-16.2,EXP-14.4,EXP-14.3,"[COMPRAS] | TEE GALVANIZADA 3/4"" | COMERCIAL CLIMENT SPA"
LV-0ca0579b,new,EXP-14.3,ADM-1.6,EXP-14.2,EXP-14.3,[COMPRAS] | CINTA TEFLON GENEBRE 50 MTS X 19 MM -@ | CINTA TEFLON GENEBRE 50 MTS X 19 MM -@ | DORIS IVONNE CASTILLO KANTER
LV-0da4ea46,new,EXP-14.3,EXP-4.2,EXP-14.3,EXP-14.3,"[COMPRAS] | VALVULA DE BOLA PVC-HILO S/UNION 63MM = 2"" | COMERCIAL CLIMENT SPA"
LV-12d5a005,new,EXP-14.3,EXP-13.1,EXP-14.4,EXP-14.3,[COMPRAS] | -BUSHING REDUCCION HE-HI 1 1 2 X 1 -@ | -BUSHING REDUCCION HE-HI 1 1 2 X 1 -@ | DORIS IVONNE CASTILLO KANTER
LV-16b4166a,new,EXP-14.3,EXP-1.1,EXP-14.3,EXP-14.4,[COMPRAS] | COMBINACION LAVAPLATOS TIPO V BOGEN NEGRO MATE (20BO1 | COMERCIAL CLIMENT SPA
LV-17a840ef,new,EXP-14.3,EXP-9.2,EXP-14.4,EXP-14.3,[COMPRAS] | PL-TERMINAL HE 1 1 2 PLANSA -@ | PL-TERMINAL HE 1 1 2 PLANSA -@ | DORIS IVONNE CASTILLO KANTER
LV-181dc25c,new,EXP-14.3,EXP-1.1,EXP-14.4,EXP-14.3,[COMPRAS] | -NIPLE HE-HE 1 -@ | -NIPLE HE-HE 1 -@ | DORIS IVONNE CASTILLO KANTER
LV-19f3feca,new,EXP-14.3,EXP-1.1,EXP-14.4,EXP-14.3,[COMPRAS] | AQ-SOPORTE CANAL AQUAPLUV TIGRE -@ | AQ-SOPORTE CANAL AQUAPLUV TIGRE -@ | DORIS IVONNE CASTILLO KANTER
LV-1c1afa11,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | COLLAR ARRANQUE PVC P/PVC 63 X 3/4"" | COMERCIAL CLIMENT SPA"
LV-1d6d6d3d,new,EXP-14.3,EXP-14.3,EXP-14.2,EXP-14.3,[COMPRAS] | FLEXIBLE CALEFONT 1/2HI X 1/2HI X 25CM 051033211 TAUM | COMERCIAL CLIMENT SPA
LV-1dbe562a,new,EXP-14.3,EXP-4.2,EXP-14.3,EXP-14.3,"[COMPRAS] | VALVULA DE BOLA PVC-HILO S/UNION 32MM = 1"" | COMERCIAL CLIMENT SPA"
LV-2071ccee,new,EXP-14.3,EXP-14.3,ADM-1.6,EXP-14.3,"[COMPRAS] | UNION HE ALUMINIO 1,1/2"" | COMERCIAL CLIMENT SPA"
LV-20bdf788,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | Ñ-TIRA PVC SANITARIO GRIS 75 MM X 6MTS -@ | Ñ-TIRA PVC SANITARIO GRIS 75 MM X 6MTS -@ | DORIS IVONNE CASTILLO KANTER
LV-24ab6483,new,EXP-14.3,EXP-14.3,EXP-9.2,EXP-14.3,"[COMPRAS] | NIPLE PLAST.BCO.HE HE 1"" | COMERCIAL CLIMENT SPA"
LV-2aed60e8,new,EXP-14.3,EXP-14.4,EXP-14.3,EXP-14.3,"[COMPRAS] | CAñERIA COBRE ""M"" 1/2"" AGUA | CAÑERIA COBRE ""M"" 1/2"" AGUA | COMERCIAL HARCHA SPA"
LV-2c65ea71,new,EXP-14.3,EXP-14.2,EXP-14.3,EXP-14.3,"[COMPRAS] | LAVAPLATO 100X50 IZQ 0,5MM 190502502 CONSTRUCTORA TAU | COMERCIAL CLIMENT SPA"
LV-355f8db7,new,EXP-14.3,EXP-14.3,EXP-9.2,EXP-14.3,"[COMPRAS] | NIPLE PLAST.BCO.HE HE 1,1/4"" | COMERCIAL CLIMENT SPA"
LV-39d672b9,new,EXP-14.3,EXP-13.1,EXP-14.3,EXP-14.3,[COMPRAS] | VALVULA BOLA COMPACTA HI 1 1 4 -@ | VALVULA BOLA COMPACTA HI 1 1 4 -@ | DORIS IVONNE CASTILLO KANTER
LV-3bda42a7,new,EXP-14.3,EXP-14.3,EXP-14.4,EXP-14.3,"[COMPRAS] | TERMINAL HI PLANSA 1/2"" - HOFFENS | TERMINAL HI PLANSA 1/2"" - HOFFENS | COMERCIAL HARCHA SPA"
LV-3cae63ca,new,EXP-14.3,EXP-1.1,EXP-14.3,EXP-14.3,[COMPRAS] | VALVULA BOLA PN25-1 2 GENEBRE -@ | VALVULA BOLA PN25-1 2 GENEBRE -@ | DORIS IVONNE CASTILLO KANTER
LV-3cd47500,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | VALV FLOT MAX-FLO CORTO 1 -3/4 (217209) | VALV FLOT MAX-FLO CORTO 1 -3/4 (217209) | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-406dddbf,new,EXP-14.3,ADM-1.6,EXP-14.2,EXP-14.3,[COMPRAS] | Tapón Compresión 32mm Arangül | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES
LV-407c0002,new,EXP-14.3,EXP-13.1,EXP-14.3,EXP-14.3,[COMPRAS] | VALVULA BOLA OTRA HI-HI 2 TAUMM 060188002 -@ | VALVULA BOLA OTRA HI-HI 2 TAUMM 060188002 -@ | DORIS IVONNE CASTILLO KANTER
LV-46a3fc5c,new,EXP-14.3,EXP-13.1,EXP-13.3,EXP-14.3,[COMPRAS] | Tapón Compresión 63mm Poelsan GS | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES
LV-46ed2fbd,new,EXP-14.3,EXP-13.1,EXP-10.3,EXP-14.3,[COMPRAS] | GG-CODO GALV 90 MACHO HEMBRA 1 -@ | GG-CODO GALV 90 MACHO HEMBRA 1 -@ | DORIS IVONNE CASTILLO KANTER
LV-4bb684ba,new,EXP-14.3,EXP-7.0,EXP-14.4,EXP-14.3,[COMPRAS] | PL-TEE 1 2 PLANSA -@ | PL-TEE 1 2 PLANSA -@ | DORIS IVONNE CASTILLO KANTER
LV-4d0fca27,new,EXP-14.3,EXP-14.3,EXP-13.1,EXP-14.3,"[COMPRAS] | DESAGUE TINA/RECEPTACULO E70 X S1,1/4"" 9052642 VINIL | COMERCIAL CLIMENT SPA"
LV-576a1681,new,EXP-14.3,EXP-1.1,EXP-14.4,EXP-14.3,[COMPRAS] | FU-LLAVE PASO METALICA MANILLA ROJA (20 mm) HOFFENS 90101 -@ | FU-LLAVE PASO METALICA MANILLA ROJA (20 mm) HOFFENS 90101 -@ | DORIS IVONNE CASTILLO KANTER
LV-5eb69145,new,EXP-14.3,EXP-13.1,EXP-14.4,EXP-14.3,[COMPRAS] | -COPLA CEM 63 MM -@ | -COPLA CEM 63 MM -@ | DORIS IVONNE CASTILLO KANTER
LV-65621979,new,EXP-14.3,EXP-14.3,EXP-10.4,EXP-14.3,"[COMPRAS] | TERMINAL SOLDAR HI 1/2"" | TERMINAL SOLDAR HI 1/2"" | COMERCIAL HARCHA SPA"
LV-66cae1ab,new,EXP-14.3,EXP-1.1,EXP-10.3,EXP-14.3,[COMPRAS] | FU-CODO 20MM PPR -@ | FU-CODO 20MM PPR -@ | DORIS IVONNE CASTILLO KANTER
LV-6b6af1ca,new,EXP-14.3,EXP-13.1,EXP-13.1,EXP-14.3,[COMPRAS] | MANGUERA JARDIN GOMA RAYA VERDE AMA 3 4 -@ | MANGUERA JARDIN GOMA RAYA VERDE AMA 3 4 -@ | DORIS IVONNE CASTILLO KANTER
LV-704dd07a,new,EXP-14.3,EXP-14.3,EXP-9.2,EXP-14.3,"[COMPRAS] | NIPLE PLAST.BCO.HE HE 1,1/2"" | COMERCIAL CLIMENT SPA"
LV-75d82e43,new,EXP-14.3,EXP-14.3,EXP-14.2,EXP-14.3,"[COMPRAS] | UNION AMERICANA SO SO 1,1/2"" | COMERCIAL CLIMENT SPA"
LV-791b597c,new,EXP-14.3,EXP-16.2,ADM-1.6,EXP-14.3,[COMPRAS] | ABRAZADERA TERMOFUSION AUTOLOCK 20MM | COMERCIAL CLIMENT SPA
LV-7e76fb0f,new,EXP-14.3,EXP-7.0,EXP-14.4,EXP-14.3,[COMPRAS] | GG-NIPPLE HE-HE GALV 2 1 2 -@ | GG-NIPPLE HE-HE GALV 2 1 2 -@ | DORIS IVONNE CASTILLO KANTER
LV-826beba1,new,EXP-14.3,EXP-7.0,EXP-14.4,EXP-14.3,[COMPRAS] | PL-TERMINAL HI 1 PLANSA -@ | PL-TERMINAL HI 1 PLANSA -@ | DORIS IVONNE CASTILLO KANTER
LV-870b0f4d,new,EXP-14.3,EXP-14.2,EXP-14.2,EXP-14.3,[COMPRAS] | COLLARIN POLIPROPILENO 63MM X 1 -@ | COLLARIN POLIPROPILENO 63MM X 1 -@ | DORIS IVONNE CASTILLO KANTER
LV-91741cb9,new,EXP-14.3,EXP-14.3,EXP-9.2,EXP-14.3,[COMPRAS] | Terminal Compresión 40mm HI | COMERCIALIZADORA RIEGO BUENO LIMITADA
LV-9219b50c,new,EXP-14.3,EXP-13.1,EXP-14.2,EXP-14.3,[COMPRAS] | GG-BUSHING GALV 2 X 1 -@ | GG-BUSHING GALV 2 X 1 -@ | DORIS IVONNE CASTILLO KANTER
LV-93830f53,new,EXP-14.3,EXP-16.2,EXP-10.4,EXP-14.4,[COMPRAS] | ADAPTADOR MACHO 3/4 BROCE | EASY RETAIL S.A.
LV-94324df9,new,EXP-14.3,EXP-13.1,EXP-14.2,EXP-14.3,[COMPRAS] | GG-CODO GALV 90 MACHO MACHO 2 1 2 -@ | GG-CODO GALV 90 MACHO MACHO 2 1 2 -@ | DORIS IVONNE CASTILLO KANTER
LV-9800c35b,new,EXP-14.3,EXP-2.4,ADM-1.6,EXP-14.3,[COMPRAS] | RECEPTACULO DUCHA 70 X 70 | COMERCIAL CLIMENT SPA
LV-9fff5360,new,EXP-14.3,EXP-1.1,ADM-1.6,EXP-10.4,[COMPRAS] | CODO SO SO 1 BOLSA | EASY RETAIL S.A.
LV-a279aca3,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | COPLA COMPRESION 32MM PN16 ARANGÜL | COPLA COMPRESION 32MM PN16 ARANGÜL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-a54e62e7,new,EXP-14.3,EXP-14.3,EXP-14.4,EXP-14.3,"[COMPRAS] | TEE PLAST.BCO.HI HI 1,1/2"" | COMERCIAL CLIMENT SPA"
LV-a774115d,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | VALVULA DE BOLA HI ITALI 2"" | COMERCIAL CLIMENT SPA"
LV-b14ba140,new,EXP-14.3,EXP-14.3,EXP-10.4,EXP-14.3,[COMPRAS] | VEE PVC-SANIT.GRIS 110MM. | COMERCIAL CLIMENT SPA
LV-b2823f7d,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | HDPE-COPLA COMPRESION 25MM -@ | HDPE-COPLA COMPRESION 25MM -@ | DORIS IVONNE CASTILLO KANTER
LV-b361385c,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | BEBEDERO PLASTICO AUTOMATICO | BEBEDERO PLASTICO AUTOMATICO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-b3e5b8c5,new,EXP-14.3,ADM-1.6,EXP-10.4,EXP-14.3,[COMPRAS] | Copla Compresión 40mm Irritec | SERVICIOS PUELCHE SPA
LV-b6eb470b,new,EXP-14.3,EXP-14.3,EXP-14.4,EXP-14.3,"[COMPRAS] | BUSHING PLAST.BCO.HI HE 3/4 X 1/2"" | COMERCIAL CLIMENT SPA"
LV-b8842627,new,EXP-14.3,EXP-13.1,EXP-13.1,EXP-14.3,[COMPRAS] | AQ-CANALETA X 4MT AQUAPLUV TIGRE -@ | AQ-CANALETA X 4MT AQUAPLUV TIGRE -@ | DORIS IVONNE CASTILLO KANTER
LV-ba7634a8,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | BUJE CORTO CEM PVC PRESION 25 X 20 MM | BUJE CORTO CEM PVC PRESION 25 X 20 MM | COMERCIAL HARCHA SPA
LV-bf735478,new,EXP-14.3,EXP-14.3,EXP-14.4,EXP-14.3,"[COMPRAS] | Niple PP 1"" x 1"" Arangül | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES"
LV-c3cf9a43,new,EXP-14.3,EXP-1.1,ADM-1.6,EXP-14.3,[COMPRAS] | MONOMANDO DUCHA DOMENICA TAUMM -@ | MONOMANDO DUCHA DOMENICA TAUMM -@ | DORIS IVONNE CASTILLO KANTER
LV-c3f73728,new,EXP-14.3,EXP-13.1,EXP-14.4,EXP-14.3,[COMPRAS] | -BUSHING REDUCCION HE-HI 1 1 4 X 3 4 -@ | -BUSHING REDUCCION HE-HI 1 1 4 X 3 4 -@ | DORIS IVONNE CASTILLO KANTER
LV-c85b668e,new,EXP-14.3,EXP-13.1,EXP-14.3,EXP-14.3,[COMPRAS] | -COPLA CEM 20 MM -@ | -COPLA CEM 20 MM -@ | DORIS IVONNE CASTILLO KANTER
LV-cda0b12f,new,EXP-14.3,EXP-1.1,EXP-14.4,EXP-14.3,[COMPRAS] | LLAVE PASO SOLDAR 1 2 L-522 FAS -@ | LLAVE PASO SOLDAR 1 2 L-522 FAS -@ | DORIS IVONNE CASTILLO KANTER
LV-cef76999,new,EXP-14.3,EXP-9.2,EXP-14.4,EXP-14.3,[COMPRAS] | PL-TERMINAL HE 3 4 PLANSA -@ | PL-TERMINAL HE 3 4 PLANSA -@ | DORIS IVONNE CASTILLO KANTER
LV-d53d2a8e,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | Terminal Compresión HE 32mm Arangül | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES
LV-d5c3af59,new,EXP-14.3,EXP-14.3,EXP-13.1,EXP-14.3,"[COMPRAS] | DESAGUE LAVATORIO 1,1/4"" CROMADO 041006005 (S/COLA) T | COMERCIAL CLIMENT SPA"
LV-d7dd0c49,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | VALVULA DE BOLA HI ITALI 1"" | COMERCIAL CLIMENT SPA"
LV-dcabb474,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.2,[COMPRAS] | COPLA ROSCADA PN16 - IRRITEC 32 X 32 | COPLA ROSCADA PN16 - IRRITEC 32 X 32 | COMERCIAL HARCHA SPA
LV-e2f531a2,new,EXP-14.3,EXP-9.2,EXP-14.3,EXP-14.3,[COMPRAS] | TIRA TUBO COLECTOR 200 MM X 6MTS -@ | TIRA TUBO COLECTOR 200 MM X 6MTS -@ | DORIS IVONNE CASTILLO KANTER
LV-e4d881c4,new,EXP-14.3,ADM-1.6,ADM-1.6,EXP-10.4,"[COMPRAS] | SERVICIO TÉCNICO | REVISIÓN EQUIPO SUMERGIBLE 3HP/380V, CLIENTE INFORMA FALLA EN CONTACTOR. UBICACIÓN: FUNDO RAICES, CRUCERO - RIO BUENO. SE ADJUNTA: INFORME TECNICO N° 27636 INFORME TECNICO N° 27700 | SONDAJES PERFOMAQ SA"
LV-e622227a,new,EXP-14.3,EXP-14.3,ADM-1.6,EXP-14.3,[COMPRAS] | * MT.X TIRA PVC-SANITARIO GRIS 110MM CERTIFICADA CESM | COMERCIAL CLIMENT SPA
LV-e75594b1,new,EXP-14.3,EXP-14.4,EXP-16.2,EXP-14.3,[COMPRAS] | SET MANGUERA JARDIN C ACCE Y SOPORTE X 18MT GARDTECH -@ | SET MANGUERA JARDIN C ACCE Y SOPORTE X 18MT GARDTECH -@ | DORIS IVONNE CASTILLO KANTER
LV-e7702e16,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | HDPE-TERMINAL HE 63 X 2 -@ | HDPE-TERMINAL HE 63 X 2 -@ | DORIS IVONNE CASTILLO KANTER
LV-e92e3012,new,EXP-14.3,EXP-14.2,EXP-9.2,EXP-14.3,[COMPRAS] | Codo PP HI-HI 32 x 32mm Arangül | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES
LV-e9a2f015,new,EXP-14.3,EXP-13.1,EXP-14.2,EXP-14.3,[COMPRAS] | GG-BUSHING GALV 1 X 3 4 -@ | GG-BUSHING GALV 1 X 3 4 -@ | DORIS IVONNE CASTILLO KANTER
LV-ea63f264,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | Tubería HDPE 63mm PN6 DIN 3,6mm de Esp-PE 80 150 Mt | SERVICIOS PUELCHE SPA"
LV-ee1612fa,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | COPLA SO SO P/TERMOFUSION 20MM | COMERCIAL CLIMENT SPA
LV-ef20dfb9,new,EXP-14.3,EXP-14.3,ADM-1.6,EXP-14.3,[COMPRAS] | UNION HDPE 32 X 1HE | COMERCIAL CLIMENT SPA
LV-f42c76f9,new,EXP-14.3,EXP-2.4,EXP-14.3,EXP-14.3,[COMPRAS] | TAPA BEBEDERO AUSTRALPLASTICS | TAPA BEBEDERO AUSTRALPLASTICS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-f4ef217e,new,EXP-14.3,EXP-14.3,EXP-10.4,EXP-14.3,"[COMPRAS] | COLLAR ARRANQUE PVC P/PVC 40 X 1"" | COMERCIAL CLIMENT SPA"
LV-f689cdda,new,EXP-14.3,ADM-1.6,EXP-14.2,EXP-14.4,"[COMPRAS] | Collarín Arranque c/Refuerzo 63 x 3/4"" Arangül | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES"
LV-f95cdcda,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,[COMPRAS] | TUBO HDPE 30CM X6MT | CON UNION ESPEGA CAMPANA - SIN SELLOS DE GOMA | COMERCIAL TCS SPA
LV-f989fa70,new,EXP-14.3,EXP-14.3,EXP-16.2,EXP-14.3,[COMPRAS] | FLEXIBLE AGUA 1 2 X 1 2 HI-HI 40CM YTS F40HI-@ | FLEXIBLE AGUA 1 2 X 1 2 HI-HI 40CM YTS F40HI-@ | DORIS IVONNE CASTILLO KANTER
LV-fa331a99,new,EXP-14.3,EXP-1.1,EXP-14.3,EXP-14.3,[COMPRAS] | VALVULA COMPACTA HI 1 -@ | VALVULA COMPACTA HI 1 -@ | DORIS IVONNE CASTILLO KANTER
RG-00198,validation,EXP-14.3,EXP-16.2,EXP-14.3,EXP-14.3,[COMPRAS] | BEBEDERO / COMEDERO PLAST. RECT. C/TAPON | COLUN
RG-00462,validation,EXP-14.3,EXP-14.3,EXP-14.2,EXP-14.3,"[COMPRAS] | MANGUERA STAR GARDEN 3/4"" 5 BAR | COLUN"
RG-00522,validation,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | TUBERIA HDPE 90MM 3"" PN6 DIN 5,4MM | COLUN"
SA-00594,validation,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.2,"[COMPRAS] | CAERIA NEGRA PN4 2"" | CAERIA NEGRA PN4 2"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA."
SA-00595,validation,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | CAERIA NEGRA PN4 3/4"" | CAERIA NEGRA PN4 3/4"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA."
SP-00294,validation,EXP-14.3,ADM-1.6,EXP-14.4,EXP-14.3,[COMPRAS] | GANCHO FIJAC CANALETA PVC BLCO | SODIMAC S.A.
SP-00295,validation,EXP-14.3,EXP-14.3,EXP-10.4,EXP-14.3,[COMPRAS] | TAPA GORRO PVC HIDR HI 25X34 | TODO CONSTRUCCION SUR SPA
SP-00340,validation,EXP-14.3,EXP-1.1,EXP-10.4,ADM-1.6,[COMPRAS] | CONFEC 01 MANG HIDRA 1&#47;2 R2 | SERGIO GUILLERMO LOEBEL PUSCHEL
LV-b5821aa4,new,EXP-14.4,EXP-14.4,EXP-13.1,EXP-14.4,[COMPRAS] | Mantención instalaciones | tineo | MAGDIEL AMALEC MONTECINOS SAN MARTIN
SA-00114,validation,EXP-14.4,EXP-14.1,EXP-14.1,EXP-14.1,[COMPRAS] | CAMION | MANTENCION INDUSTRIAL DEL SUR LIMITADA
SA-00117,validation,EXP-14.4,EXP-14.4,EXP-14.1,EXP-14.1,[COMPRAS] | TRASLADO EQUIPO | MANTENCION INDUSTRIAL DEL SUR LIMITADA
SA-00238,validation,EXP-14.4,EXP-14.3,EXP-13.1,EXP-14.4,[COMPRAS] | HULE AFRANELADO DELGADO 1.40 ANCHO | HULE AFRANELADO DELGADO 1.40 ANCHO | COMERCIAL HARCHA SPA
SA-00584,validation,EXP-14.4,EXP-14.4,EXP-14.4,EXP-14.4,[COMPRAS] | ESM.AGUA SATIN BLANCO 1X5GL | PINTURAS BARENDS SpA
SA-00590,validation,EXP-14.4,EXP-14.4,EXP-14.3,EXP-14.4,[COMPRAS] | NEGRO | PINTURAS BARENDS SpA
SA-00591,validation,EXP-14.4,EXP-14.4,EXP-14.4,EXP-14.4,[COMPRAS] | INSTALACION DE LAVADORA | EN SALA DE ORDEA | SERVICIOS DE MANTENCIN DOMICILIARIA NONTUELA SPA
SA-00593,validation,EXP-14.4,EXP-14.4,EXP-9.2,EXP-14.1,[COMPRAS] | Trabajos elctricos fundo | Maitn | ALBERTO JESUS LARA GUZMAN
SP-00004,validation,EXP-14.4,ADM-1.4,ADM-1.10,EXP-10.4,"[COMPRAS] | PRESUPUESTO N° 2287/2024 | SUMINISTRO Y MONTAJE CANALIZACIONES Y CABLEADO TABLERO DE TRANSFERENCIA GENERADOR OFICINAS , FUNDO EL MAITEN | ROBERTO RENÉ RODRIGUEZ ARANCIBIA MONTAJES ELECTRICOS E INDUSTRIALES."
SP-00005,validation,EXP-14.4,ADM-1.6,ADM-1.10,ADM-1.8,"[COMPRAS] | PRESUPUESTO N°2318/2025 | SUMINISTRO Y MONTAJE ALUMBRADO Y ENCHUFE OFICINA Y BODEGA TERNERERA, FUNDO YUTRECO | ROBERTO RENÉ RODRIGUEZ ARANCIBIA MONTAJES ELECTRICOS E INDUSTRIALES."
SP-00012,validation,EXP-14.4,EXP-16.2,ADM-1.6,EXP-10.1,[COMPRAS] | SET REPUESTO HOJA CARTONERO 10 UNI (CQA19U) UYUSTOOLS | COMERCIAL CLIMENT SPA
SP-00262,validation,EXP-14.4,EXP-14.3,EXP-10.1,EXP-14.3,[COMPRAS] | TERMINAL HI 32 MM HDPE | TODO CONSTRUCCION SUR SPA
SP-00314,validation,EXP-14.4,EXP-14.3,EXP-14.4,EXP-10.4,"[COMPRAS] | Filtro Malla Purificacion Tipo Y 2"" Azud | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES"
SP-00351,validation,EXP-15.2,EXP-15.2,EXP-15.2,EXP-15.2,[COMPRAS] | PODOLOGÍA CLINICA BOVINA | Servicio realizado 25 abril 2025 por Roberto Molina | MOLINA MANNS SPA
RG-00546,validation,EXP-15.3,EXP-15.3,EXP-15.3,EXP-15.3,[COMPRAS] | FLETE DE FDO YUTRECO A FERIA | EDGARDO EDMUNDO MANCILLA CARRION
SA-00445,validation,EXP-15.3,EXP-15.3,EXP-15.3,EXP-15.3,[COMPRAS] | Fletes - SERVICIOS FABIAN ROLDAN SPA | SERVICIOS FABIAN ROLDAN SPA
SA-00795,validation,EXP-15.3,EXP-10.2,EXP-15.3,EXP-15.3,[COMPRAS] | Traslado de vacas desde | El Maitén a Feria Paillaco | JUAN ANGEL ANIBAL VERGARA OBANDO
SP-00311,validation,EXP-15.3,EXP-1.1,ADM-1.6,EXP-10.1,[COMPRAS] | MOVIMIENTO DE TIERRA | SOC COMERCIAL NAHUM CORREA LTDA
SP-00354,validation,EXP-15.3,EXP-10.1,EXP-15.3,EXP-15.3,[COMPRAS] | VIATICO MOVILIZACION | 100 KILOMETROS POR VISITA | MOLINA MANNS SPA
SP-00363,validation,EXP-15.3,EXP-4.2,EXP-4.2,EXP-5.4,[COMPRAS] | TRASLADO DE BOLOS | DESDE FDO BRAMADERO HASTA YUTRECO GUIAS 1479/1481 | SERGIO FABIAN RODRIGUEZ DELGADO
SP-00373,validation,EXP-15.3,ADM-1.3,ADM-1.3,EXP-15.5,[COMPRAS] | Arriendo febrero 26 | ADDVISE SPA
SP-00406,validation,EXP-15.3,EXP-4.2,EXP-5.4,EXP-5.4,[COMPRAS] | TRASLADO DE BOLOS | DEMAIHUE AL MAITEN | SERVICIOS VITAP SPA
SA-00331,validation,EXP-15.4,EXP-15.4,EXP-15.4,EXP-16.2,[COMPRAS] | ARRIENDO TRACTOR | SEPTIEMBRE | JORGE HECTOR KIESSLING PINUER
LV-9e0e47aa,new,EXP-15.5,EXP-15.5,EXP-15.5,EXP-15.5,[COMPRAS] | servicio de purines | fdo maitenes | SILVOAGROPECUARIO YERKO VERA CAMPOS EMPRESA INDIVIDUAL DE RESPONSABILI
SA-00037,validation,EXP-15.5,EXP-14.1,EXP-9.2,ADM-1.3,[COMPRAS] | OCTUBRE | SERVICIO DE CARRO PURINERO CORRESPONDIENTE A ( 36 CARROS X 11.000 LT) | AGRÍCOLA RIBERAS DEL SAUCE SPA
SA-00089,validation,EXP-15.5,EXP-14.1,EXP-15.3,EXP-14.1,[COMPRAS] | TRASLADO DE ABONO | 2 VUELTAS - TINEO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SA-00848,validation,EXP-15.5,EXP-14.1,EXP-9.2,EXP-8.4,[COMPRAS] | DICIEMBRE LAS RAICES | SERVICIO DE CARO PURINERO CORRESPONDIENTE A (19 CARROS X 10.000 LT Y 11 CARROS X 10.400) | AGRÍCOLA RIBERAS DEL SAUCE SPA
SP-00374,validation,EXP-15.5,ADM-1.6,EXP-14.1,ADM-1.5,[COMPRAS] | SERVICIOS VARIOS | SERVICIOS VARIOS | Servicios Bergström Limitada
LV-1570d4a8,new,EXP-15.7,EXP-14.1,EXP-15.4,EXP-15.7,[COMPRAS] | ARRIENDO FUNDO PELLECO | LOTE A ROL 2230-12 MES DE ABRIL 2025 | SOC INMOBILIARIA PROGRESO ROLANDO EGON ACUÑA SCHEEL E.I.R.L.
LV-47c681a3,new,EXP-15.7,EXP-14.1,EXP-15.5,EXP-15.7,[COMPRAS] | ARRIENDO FUNDO PELLECO | LOTE A ROL 2230-12 MES DE JUNIO 2025 | SOC INMOBILIARIA PROGRESO ROLANDO EGON ACUÑA SCHEEL E.I.R.L.
LV-520db3a6,new,EXP-15.7,EXP-14.1,EXP-15.5,EXP-15.7,[COMPRAS] | ARRIENDO FUNDO PELLECO | LOTE A ROL 2230-12 MES DE ENERO 2026 | SOC INMOBILIARIA PROGRESO ROLANDO EGON ACUÑA SCHEEL E.I.R.L.
