row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
10728,COMPRAS|66554732|243356|3,DTE_033_000000243356_66554732.xml,2026-01,243356,3,COMPRAS,2026-01-12,33,66554732,Ferretería,AD-PASTA COMUN BALDE 15 KG BEKRON -@,AD-PASTA COMUN BALDE 15 KG BEKRON -@,DORIS IVONNE CASTILLO KANTER,,96685810,18642,18642,Documento,model,EXP-1.1,0.374091,0.296336,2.752975,review_required,weak_class,EXP-1.1:0.3741;EXP-10.1:0.0778;EXP-13.1:0.0760,EXP-1.1,0.374091,False,,,
10729,COMPRAS|66554732|243356|4,DTE_033_000000243356_66554732.xml,2026-01,243356,4,COMPRAS,2026-01-12,33,66554732,Ferretería,DISCO DE CORTE HEMIC 115x1x22 23mm -@,DISCO DE CORTE HEMIC 115x1x22 23mm -@,DORIS IVONNE CASTILLO KANTER,,96685810,2315,463,Documento,model,EXP-13.1,0.313202,0.23247,2.927608,review_required,low_confidence,EXP-13.1:0.3132;ADM-1.6:0.0807;EXP-13.3:0.0691,EXP-13.1,0.313202,False,,,
10730,COMPRAS|66554732|243416|1,DTE_033_000000243416_66554732.xml,2026-01,243416,1,COMPRAS,2026-01-12,33,66554732,Ferretería,-SALIDA ESTANQUE CEM 63 X 2 -@,-SALIDA ESTANQUE CEM 63 X 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,2686,2686,Documento,model,EXP-14.2,0.235811,0.022822,2.559591,review_required,low_confidence,EXP-14.2:0.2358;ADM-1.6:0.2130;EXP-2.4:0.1015,EXP-14.2,0.235811,False,,,
10731,COMPRAS|66554732|243582|1,DTE_033_000000243582_66554732.xml,2026-01,243582,1,COMPRAS,2026-01-13,33,66554732,Ferretería,ESMALTE AL AGUA ANTIHONGOS BLANCO LITRO MOHICAN -@,ESMALTE AL AGUA ANTIHONGOS BLANCO LITRO MOHICAN -@,DORIS IVONNE CASTILLO KANTER,,96685810,5586,5586,Documento,model,EXP-14.1,0.15205,0.022406,3.057649,review_required,low_confidence,EXP-14.1:0.1521;EXP-1.1:0.1296;EXP-13.1:0.1077,EXP-14.1,0.15205,False,,,
10732,COMPRAS|66554732|243582|2,DTE_033_000000243582_66554732.xml,2026-01,243582,2,COMPRAS,2026-01-13,33,66554732,Ferretería,BROCHA HELA 1 2 X4 C GRIS MANGO MADERA -@,BROCHA HELA 1 2 X4 C GRIS MANGO MADERA -@,DORIS IVONNE CASTILLO KANTER,,96685810,6455,6455,Documento,model,EXP-10.1,0.168994,0.009179,2.532957,review_required,low_confidence,EXP-10.1:0.1690;EXP-13.1:0.1598;EXP-9.2:0.1581,EXP-10.1,0.168994,False,,,
10733,COMPRAS|66554732|243583|1,DTE_033_000000243583_66554732.xml,2026-01,243583,1,COMPRAS,2026-01-13,33,66554732,Ferretería,PISO VINILICO SPC OAK TREE 5.5MM 2.665 M2 -@,PISO VINILICO SPC OAK TREE 5.5MM 2.665 M2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,74606,37303,Documento,model,EXP-5.3,0.781279,0.713176,1.141563,review_required,weak_class,EXP-5.3:0.7813;EXP-15.2:0.0681;EXP-14.4:0.0290,EXP-5.3,0.781279,False,,,
10734,COMPRAS|66554732|243583|2,DTE_033_000000243583_66554732.xml,2026-01,243583,2,COMPRAS,2026-01-13,33,66554732,Ferretería,ESPUMA NIVELADORA PISO FLOTANTE-10M -@,ESPUMA NIVELADORA PISO FLOTANTE-10M -@,DORIS IVONNE CASTILLO KANTER,,96685810,5693,5693,Documento,model,EXP-5.3,0.542906,0.361553,1.865487,review_required,weak_class,EXP-5.3:0.5429;EXP-15.2:0.1814;EXP-1.1:0.0618,EXP-5.3,0.542906,False,,,
10735,COMPRAS|66554732|243584|1,DTE_033_000000243584_66554732.xml,2026-01,243584,1,COMPRAS,2026-01-13,33,66554732,Ferretería,ALGUICIDA LIQUIDO 1LT VULCANO -@,ALGUICIDA LIQUIDO 1LT VULCANO -@,DORIS IVONNE CASTILLO KANTER,,96685810,4600,2300,Documento,model,EXP-7.0,0.466412,0.25797,1.919468,review_required,low_confidence,EXP-7.0:0.4664;EXP-13.1:0.2084;EXP-1.1:0.1169,EXP-7.0,0.466412,False,,,
10736,COMPRAS|66554732|243584|2,DTE_033_000000243584_66554732.xml,2026-01,243584,2,COMPRAS,2026-01-13,33,66554732,Ferretería,CLARIFICADOR PISCINA 1LT QUIMICA UNIVERSAL -@,CLARIFICADOR PISCINA 1LT QUIMICA UNIVERSAL -@,DORIS IVONNE CASTILLO KANTER,,96685810,10012,5006,Documento,model,EXP-1.1,0.687482,0.640224,1.720546,review_required,weak_class,EXP-1.1:0.6875;EXP-13.1:0.0473;EXP-8.3:0.0189,EXP-1.1,0.687482,False,,,
10737,COMPRAS|66554732|243584|3,DTE_033_000000243584_66554732.xml,2026-01,243584,3,COMPRAS,2026-01-13,33,66554732,Ferretería,CLORO PISCINA LIQUIDO BIDON 5 LTS QUIMICA UNIVERSAL -@,CLORO PISCINA LIQUIDO BIDON 5 LTS QUIMICA UNIVERSAL -@,DORIS IVONNE CASTILLO KANTER,,96685810,7694,3847,Documento,model,EXP-1.1,0.212671,0.134373,3.201997,review_required,weak_class,EXP-1.1:0.2127;EXP-5.1:0.0783;EXP-6.1:0.0755,EXP-1.1,0.212671,False,,,
10738,COMPRAS|66554732|243585|1,DTE_033_000000243585_66554732.xml,2026-01,243585,1,COMPRAS,2026-01-13,33,66554732,Ferretería,HDPE-TERMINAL HE 63 X 2 -@,HDPE-TERMINAL HE 63 X 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,15731,3932.773109,Documento,model,EXP-14.3,0.298483,0.122855,2.258378,review_required,low_confidence,EXP-14.3:0.2985;EXP-9.2:0.1756;EXP-10.1:0.1600,EXP-14.3,0.298483,False,,,
10739,COMPRAS|66554732|243585|2,DTE_033_000000243585_66554732.xml,2026-01,243585,2,COMPRAS,2026-01-13,33,66554732,Ferretería,VALVULA COMPACTA HI 2 ERA-@,VALVULA COMPACTA HI 2 ERA-@,DORIS IVONNE CASTILLO KANTER,,96685810,7866,3932.773109,Documento,model,ADM-1.6,0.280764,0.099027,2.533395,review_required,low_confidence,ADM-1.6:0.2808;EXP-10.1:0.1817;EXP-13.1:0.0723,ADM-1.6,0.280764,False,,,
10740,COMPRAS|66554732|243771|1,DTE_033_000000243771_66554732.xml,2026-01,243771,1,COMPRAS,2026-01-14,33,66554732,Ferretería,SELLADOR SIKAFLEX-11FC BLANCO PURFORM 300 ML -@,SELLADOR SIKAFLEX-11FC BLANCO PURFORM 300 ML -@,DORIS IVONNE CASTILLO KANTER,,96685810,24314,12157,Documento,model,ADM-1.6,0.515879,0.427649,1.980297,review_required,low_confidence,ADM-1.6:0.5159;EXP-10.1:0.0882;EXP-1.1:0.0770,ADM-1.6,0.515879,False,,,
10741,COMPRAS|66554732|243772|1,DTE_033_000000243772_66554732.xml,2026-01,243772,1,COMPRAS,2026-01-14,33,66554732,Ferretería,TT18-TERCIADO OFERTA DETALLE PINO 18MM 1.20 X 2.40 -@,TT18-TERCIADO OFERTA DETALLE PINO 18MM 1.20 X 2.40 -@,DORIS IVONNE CASTILLO KANTER,,96685810,49634,24817,Documento,model,EXP-13.1,0.315976,0.19168,2.37783,review_required,low_confidence,EXP-13.1:0.3160;ADM-1.6:0.1243;EXP-14.2:0.1239,EXP-13.1,0.315976,False,,,
10742,COMPRAS|66554732|244019|1,DTE_033_000000244019_66554732.xml,2026-01,244019,1,COMPRAS,2026-01-16,33,66554732,Ferretería,PINO IMPREGNADO 2 X 6 X 3200 -@,PINO IMPREGNADO 2 X 6 X 3200 -@,DORIS IVONNE CASTILLO KANTER,,96685810,80712,8968,Documento,model,EXP-14.4,0.3471,0.202069,2.486879,review_required,low_confidence,EXP-14.4:0.3471;ADM-1.6:0.1450;EXP-13.1:0.0997,EXP-14.4,0.3471,False,,,
10743,COMPRAS|66554732|244019|2,DTE_033_000000244019_66554732.xml,2026-01,244019,2,COMPRAS,2026-01-16,33,66554732,Ferretería,PINO 2 X 3 X 3 20MTS -@,PINO 2 X 3 X 3 20MTS -@,DORIS IVONNE CASTILLO KANTER,,96685810,123320,3083,Documento,model,ADM-1.6,0.189305,0.062282,2.998221,review_required,low_confidence,ADM-1.6:0.1893;EXP-14.1:0.1270;EXP-13.1:0.0895,ADM-1.6,0.189305,False,,,
10744,COMPRAS|66554732|244019|3,DTE_033_000000244019_66554732.xml,2026-01,244019,3,COMPRAS,2026-01-16,33,66554732,Ferretería,HORM-APOYOS HORMIGON 40CM -@,HORM-APOYOS HORMIGON 40CM -@,DORIS IVONNE CASTILLO KANTER,,96685810,52011,5779,Documento,model,EXP-1.1,0.279563,0.15689,3.032031,review_required,weak_class,EXP-1.1:0.2796;ADM-1.6:0.1227;EXP-8.2:0.0524,EXP-1.1,0.279563,False,,,
10745,COMPRAS|66554732|244019|4,DTE_033_000000244019_66554732.xml,2026-01,244019,4,COMPRAS,2026-01-16,33,66554732,Ferretería,CLAVO DE 4 KG -@,CLAVO DE 4 KG -@,DORIS IVONNE CASTILLO KANTER,,96685810,4029,1343,Documento,model,EXP-7.0,0.183245,0.002135,3.0617,review_required,low_confidence,EXP-7.0:0.1832;EXP-1.1:0.1811;EXP-5.5:0.0718,EXP-7.0,0.183245,False,,,
10746,COMPRAS|66554732|244019|5,DTE_033_000000244019_66554732.xml,2026-01,244019,5,COMPRAS,2026-01-16,33,66554732,Ferretería,CLAVO DE 3 KG -@,CLAVO DE 3 KG -@,DORIS IVONNE CASTILLO KANTER,,96685810,7635,1527,Documento,model,EXP-7.0,0.212928,0.033842,3.040283,review_required,low_confidence,EXP-7.0:0.2129;EXP-1.1:0.1791;EXP-10.3:0.0570,EXP-7.0,0.212928,False,,,
10747,COMPRAS|66554732|244022|1,DTE_033_000000244022_66554732.xml,2026-01,244022,1,COMPRAS,2026-01-16,33,66554732,Ferretería,CEMENTO OFERTA ESPECIAL -@,CEMENTO OFERTA ESPECIAL -@,DORIS IVONNE CASTILLO KANTER,,96685810,7698,3849,Documento,model,EXP-1.1,0.258011,0.037178,2.736274,review_required,weak_class,EXP-1.1:0.2580;ADM-1.6:0.2208;EXP-9.2:0.0639,EXP-1.1,0.258011,False,,,
10748,COMPRAS|66554732|244023|1,DTE_033_000000244023_66554732.xml,2026-01,244023,1,COMPRAS,2026-01-16,33,66554732,Ferretería,GORRO COMBUSTION ACERO INOX 6 X10 -@,GORRO COMBUSTION ACERO INOX 6 X10 -@,DORIS IVONNE CASTILLO KANTER,,96685810,26073,26073,Documento,model,EXP-13.1,0.215829,0.10848,2.961096,review_required,low_confidence,EXP-13.1:0.2158;EXP-14.1:0.1073;EXP-16.2:0.1044,EXP-13.1,0.215829,False,,,
10749,COMPRAS|66554732|244023|2,DTE_033_000000244023_66554732.xml,2026-01,244023,2,COMPRAS,2026-01-16,33,66554732,Ferretería,CUBREJUNTA CHAMPAGNE 0.90MTS REY -@,CUBREJUNTA CHAMPAGNE 0.90MTS REY -@,DORIS IVONNE CASTILLO KANTER,,96685810,8116,4058,Documento,model,EXP-13.1,0.292862,0.058965,2.603362,review_required,low_confidence,EXP-13.1:0.2929;EXP-1.1:0.2339;EXP-9.2:0.0509,EXP-13.1,0.292862,False,,,
10750,COMPRAS|66554732|244217|1,DTE_033_000000244217_66554732.xml,2026-01,244217,1,COMPRAS,2026-01-17,33,66554732,Ferretería,CEMENTO OFERTA ESPECIAL -@,CEMENTO OFERTA ESPECIAL -@,DORIS IVONNE CASTILLO KANTER,,96685810,7698,3849,Documento,model,EXP-1.1,0.258011,0.037178,2.736274,review_required,weak_class,EXP-1.1:0.2580;ADM-1.6:0.2208;EXP-9.2:0.0639,EXP-1.1,0.258011,False,,,
10751,COMPRAS|66554732|244511|1,DTE_033_000000244511_66554732.xml,2026-01,244511,1,COMPRAS,2026-01-20,33,66554732,Ferretería,BATERIA ALCALINA 9V MN1604B-DURACELL -@,BATERIA ALCALINA 9V MN1604B-DURACELL -@,DORIS IVONNE CASTILLO KANTER,,96685810,13338,4446,Documento,model,EXP-13.1,0.310567,0.045621,2.159151,review_required,low_confidence,EXP-13.1:0.3106;EXP-16.2:0.2649;ADM-1.6:0.1458,EXP-13.1,0.310567,False,,,
10752,COMPRAS|66554732|244511|2,DTE_033_000000244511_66554732.xml,2026-01,244511,2,COMPRAS,2026-01-20,33,66554732,Ferretería,PILA AA BLISTER X 2 DURACELL -@,PILA AA BLISTER X 2 DURACELL -@,DORIS IVONNE CASTILLO KANTER,,96685810,3828,1914,Documento,model,EXP-13.1,0.171729,0.042093,2.97199,review_required,low_confidence,EXP-13.1:0.1717;EXP-16.2:0.1296;EXP-1.1:0.0818,EXP-13.1,0.171729,False,,,
10753,COMPRAS|66554732|244511|3,DTE_033_000000244511_66554732.xml,2026-01,244511,3,COMPRAS,2026-01-20,33,66554732,Ferretería,POWERONE ALCALINA PILA AAA 1 UND -@,POWERONE ALCALINA PILA AAA 1 UND -@,DORIS IVONNE CASTILLO KANTER,,96685810,1305,435,Documento,model,EXP-11.1,0.278965,0.153491,2.811615,review_required,weak_class,EXP-11.1:0.2790;EXP-9.1:0.1255;EXP-9.2:0.1199,EXP-11.1,0.278965,False,,,
10754,COMPRAS|66554732|244511|4,DTE_033_000000244511_66554732.xml,2026-01,244511,4,COMPRAS,2026-01-20,33,66554732,Ferretería,BALANZA COLGANTE 50 KG C RESORTE BAR50 -@,BALANZA COLGANTE 50 KG C RESORTE BAR50 -@,DORIS IVONNE CASTILLO KANTER,,96685810,5972,5972,Documento,model,ADM-1.6,0.270152,0.202543,2.898415,review_required,low_confidence,ADM-1.6:0.2702;EXP-2.4:0.0676;EXP-14.4:0.0673,ADM-1.6,0.270152,False,,,
10755,COMPRAS|66554732|244511|5,DTE_033_000000244511_66554732.xml,2026-01,244511,5,COMPRAS,2026-01-20,33,66554732,Ferretería,LINTERNA STANLEY FRONTAL 180 LUMENES -@,LINTERNA STANLEY FRONTAL 180 LUMENES -@,DORIS IVONNE CASTILLO KANTER,,96685810,9451,9451,Documento,model,EXP-9.2,0.162433,0.05403,3.21805,review_required,low_confidence,EXP-9.2:0.1624;ADM-1.6:0.1084;EXP-1.1:0.0972,EXP-9.2,0.162433,False,,,
10756,COMPRAS|66554732|244615|1,DTE_033_000000244615_66554732.xml,2026-01,244615,1,COMPRAS,2026-01-21,33,66554732,Ferretería,CERR11-CERRAD SOBREP 2010 CHILENA PUERTA 129831 -@,CERR11-CERRAD SOBREP 2010 CHILENA PUERTA 129831 -@,DORIS IVONNE CASTILLO KANTER,,96685810,13809,13809,Documento,model,EXP-1.1,0.310927,0.147817,2.681086,review_required,weak_class,EXP-1.1:0.3109;EXP-13.1:0.1631;ADM-1.6:0.0806,EXP-1.1,0.310927,False,,,
10757,COMPRAS|66554732|244615|2,DTE_033_000000244615_66554732.xml,2026-01,244615,2,COMPRAS,2026-01-21,33,66554732,Ferretería,BISAGRA PROFESIONAL ACERO INOX. 3X3X2MM 2UNID INOXCROM-@,BISAGRA PROFESIONAL ACERO INOX. 3X3X2MM 2UNID INOXCROM-@,DORIS IVONNE CASTILLO KANTER,,96685810,6146,3073,Documento,model,ADM-1.6,0.282723,0.139166,2.491013,review_required,low_confidence,ADM-1.6:0.2827;EXP-14.4:0.1436;EXP-2.4:0.0845,ADM-1.6,0.282723,False,,,
10758,COMPRAS|66554732|244615|3,DTE_033_000000244615_66554732.xml,2026-01,244615,3,COMPRAS,2026-01-21,33,66554732,Ferretería,CLAVO VOLCANITA KG -@,CLAVO VOLCANITA KG -@,DORIS IVONNE CASTILLO KANTER,,96685810,3092,3092,Documento,model,EXP-1.1,0.383973,0.323201,2.806619,review_required,weak_class,EXP-1.1:0.3840;EXP-7.0:0.0608;EXP-10.1:0.0539,EXP-1.1,0.383973,False,,,
10759,COMPRAS|66554732|244615|4,DTE_033_000000244615_66554732.xml,2026-01,244615,4,COMPRAS,2026-01-21,33,66554732,Ferretería,ESMALTE AL AGUA ACRYFOL BLANCO GALON ALGIFOL -@,ESMALTE AL AGUA ACRYFOL BLANCO GALON ALGIFOL -@,DORIS IVONNE CASTILLO KANTER,,96685810,21453,21453,Documento,model,EXP-1.1,0.409773,0.335772,2.648309,review_required,weak_class,EXP-1.1:0.4098;ADM-1.6:0.0740;EXP-13.1:0.0609,EXP-1.1,0.409773,False,,,
10760,COMPRAS|66554732|244615|5,DTE_033_000000244615_66554732.xml,2026-01,244615,5,COMPRAS,2026-01-21,33,66554732,Ferretería,PL-TEE 1 PLANSA -@,PL-TEE 1 PLANSA -@,DORIS IVONNE CASTILLO KANTER,,96685810,948,948,Documento,model,EXP-7.0,0.267526,0.12419,2.788834,review_required,low_confidence,EXP-7.0:0.2675;EXP-5.2:0.1433;EXP-9.2:0.1189,EXP-7.0,0.267526,False,,,
10761,COMPRAS|66554732|244615|6,DTE_033_000000244615_66554732.xml,2026-01,244615,6,COMPRAS,2026-01-21,33,66554732,Ferretería,PL-TERMINAL HI 1 PLANSA -@,PL-TERMINAL HI 1 PLANSA -@,DORIS IVONNE CASTILLO KANTER,,96685810,773,773,Documento,model,EXP-7.0,0.287984,0.080421,2.618433,review_required,low_confidence,EXP-7.0:0.2880;EXP-9.2:0.2076;EXP-1.1:0.0892,EXP-7.0,0.287984,False,,,
10762,COMPRAS|66554732|244615|7,DTE_033_000000244615_66554732.xml,2026-01,244615,7,COMPRAS,2026-01-21,33,66554732,Ferretería,-BUSHING REDUCCION HE-HI 1 X 1 2 -@,-BUSHING REDUCCION HE-HI 1 X 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,242,242,Documento,model,EXP-1.1,0.234475,0.051538,2.776933,review_required,weak_class,EXP-1.1:0.2345;EXP-13.1:0.1829;EXP-9.2:0.1204,EXP-1.1,0.234475,False,,,
10763,COMPRAS|66554732|244615|8,DTE_033_000000244615_66554732.xml,2026-01,244615,8,COMPRAS,2026-01-21,33,66554732,Ferretería,FU-TERMINAL HE 1 2 X 20MM METALICO PEGAR PPR -@,FU-TERMINAL HE 1 2 X 20MM METALICO PEGAR PPR -@,DORIS IVONNE CASTILLO KANTER,,96685810,1237,1237,Documento,model,EXP-1.1,0.158547,0.032778,3.235862,review_required,weak_class,EXP-1.1:0.1585;EXP-14.4:0.1258;EXP-13.1:0.0795,EXP-1.1,0.158547,False,,,
10764,COMPRAS|66554732|244615|9,DTE_033_000000244615_66554732.xml,2026-01,244615,9,COMPRAS,2026-01-21,33,66554732,Ferretería,FU-CODO 20MM PPR -@,FU-CODO 20MM PPR -@,DORIS IVONNE CASTILLO KANTER,,96685810,580,145,Documento,model,EXP-1.1,0.244361,0.188932,3.191132,review_required,weak_class,EXP-1.1:0.2444;EXP-8.4:0.0554;EXP-5.3:0.0504,EXP-1.1,0.244361,False,,,
10765,COMPRAS|66554732|244615|10,DTE_033_000000244615_66554732.xml,2026-01,244615,10,COMPRAS,2026-01-21,33,66554732,Ferretería,FU-LLAVE DE BOLA PP-R COMPLETA 20 MM 90158 -@,FU-LLAVE DE BOLA PP-R COMPLETA 20 MM 90158 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1431,1431,Documento,model,EXP-1.1,0.25697,0.162362,3.026637,review_required,weak_class,EXP-1.1:0.2570;EXP-6.1:0.0946;EXP-13.3:0.0851,EXP-1.1,0.25697,False,,,
10766,COMPRAS|66554732|244615|11,DTE_033_000000244615_66554732.xml,2026-01,244615,11,COMPRAS,2026-01-21,33,66554732,Ferretería,FU-TERMINAL HI 1 2 X 20MM METALICO PEGAR PPR -@,FU-TERMINAL HI 1 2 X 20MM METALICO PEGAR PPR -@,DORIS IVONNE CASTILLO KANTER,,96685810,1896,948,Documento,model,EXP-2.4,0.124957,0.021738,3.153673,review_required,low_confidence,EXP-2.4:0.1250;EXP-1.1:0.1032;ADM-1.6:0.0884,EXP-2.4,0.124957,False,,,
10767,COMPRAS|66554732|244615|12,DTE_033_000000244615_66554732.xml,2026-01,244615,12,COMPRAS,2026-01-21,33,66554732,Ferretería,Ñ-CODO SANITARIO GRIS 40MM -@,Ñ-CODO SANITARIO GRIS 40MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,522,261,Documento,model,ADM-1.6,0.165506,0.062568,3.114537,review_required,low_confidence,ADM-1.6:0.1655;EXP-13.1:0.1029;EXP-9.2:0.0883,ADM-1.6,0.165506,False,,,
10768,COMPRAS|66554732|244615|13,DTE_033_000000244615_66554732.xml,2026-01,244615,13,COMPRAS,2026-01-21,33,66554732,Ferretería,Ñ-CURVA SANITARIA GRIS 40 X 45 -@,Ñ-CURVA SANITARIA GRIS 40 X 45 -@,DORIS IVONNE CASTILLO KANTER,,96685810,772,386,Documento,model,ADM-1.6,0.241829,0.142845,2.843723,review_required,low_confidence,ADM-1.6:0.2418;EXP-9.2:0.0990;EXP-14.1:0.0895,ADM-1.6,0.241829,False,,,
10769,COMPRAS|66554732|244615|14,DTE_033_000000244615_66554732.xml,2026-01,244615,14,COMPRAS,2026-01-21,33,66554732,Ferretería,CINTA TEFLON AGUA 1/2 X 10MT RAYUN -@,CINTA TEFLON AGUA 1/2 X 10MT RAYUN -@,DORIS IVONNE CASTILLO KANTER,,96685810,193,193,Documento,model,EXP-13.1,0.190114,0.016392,2.536276,review_required,low_confidence,EXP-13.1:0.1901;ADM-1.6:0.1737;EXP-14.4:0.1050,EXP-13.1,0.190114,False,,,
10770,COMPRAS|66554732|244615|15,DTE_033_000000244615_66554732.xml,2026-01,244615,15,COMPRAS,2026-01-21,33,66554732,Ferretería,BROCHA CONDECORA 3 -@,BROCHA CONDECORA 3 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1527,1527,Documento,model,EXP-1.1,0.468658,0.337627,2.284661,review_required,weak_class,EXP-1.1:0.4687;EXP-13.1:0.1310;ADM-1.4:0.0527,EXP-1.1,0.468658,False,,,
10771,COMPRAS|66554732|244615|16,DTE_033_000000244615_66554732.xml,2026-01,244615,16,COMPRAS,2026-01-21,33,66554732,Ferretería,Ñ-Y SANITARIA GRIS 40 X 40 -@,Ñ-Y SANITARIA GRIS 40 X 40 -@,DORIS IVONNE CASTILLO KANTER,,96685810,657,657,Documento,model,ADM-1.6,0.190936,0.039943,2.866562,review_required,low_confidence,ADM-1.6:0.1909;EXP-9.2:0.1510;EXP-14.3:0.1138,ADM-1.6,0.190936,False,,,
10772,COMPRAS|66554732|244617|1,DTE_033_000000244617_66554732.xml,2026-01,244617,1,COMPRAS,2026-01-21,33,66554732,Ferretería,INTERNIT 6MM 1 20 X 2.40 -@,INTERNIT 6MM 1 20 X 2.40 -@,DORIS IVONNE CASTILLO KANTER,,96685810,81060,13510,Documento,model,EXP-14.3,0.17687,0.006007,2.406728,review_required,low_confidence,EXP-14.3:0.1769;EXP-13.1:0.1709;ADM-1.6:0.1408,EXP-14.3,0.17687,False,,,
10773,COMPRAS|66554732|244617|2,DTE_033_000000244617_66554732.xml,2026-01,244617,2,COMPRAS,2026-01-21,33,66554732,Ferretería,TT18-TERCIADO OFERTA DETALLE PINO 18MM 1.20 X 2.40 -@,TT18-TERCIADO OFERTA DETALLE PINO 18MM 1.20 X 2.40 -@,DORIS IVONNE CASTILLO KANTER,,96685810,74451,24817,Documento,model,EXP-13.1,0.315976,0.19168,2.37783,review_required,low_confidence,EXP-13.1:0.3160;ADM-1.6:0.1243;EXP-14.2:0.1239,EXP-13.1,0.315976,False,,,
10774,COMPRAS|66554732|244617|3,DTE_033_000000244617_66554732.xml,2026-01,244617,3,COMPRAS,2026-01-21,33,66554732,Ferretería,ZINC 5V TINGLE 0 35 X 2 5 MT -@,ZINC 5V TINGLE 0 35 X 2 5 MT -@,DORIS IVONNE CASTILLO KANTER,,96685810,42792,7132,Documento,model,ADM-1.6,0.282577,0.080545,2.159047,review_required,low_confidence,ADM-1.6:0.2826;EXP-14.2:0.2020;EXP-10.1:0.1447,ADM-1.6,0.282577,False,,,
10775,COMPRAS|66554732|244617|4,DTE_033_000000244617_66554732.xml,2026-01,244617,4,COMPRAS,2026-01-21,33,66554732,Ferretería,TYVECK ROLLO 75 M2 -@,TYVECK ROLLO 75 M2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,43487,43487,Documento,model,EXP-13.1,0.199676,0.079662,2.829307,review_required,low_confidence,EXP-13.1:0.1997;EXP-10.1:0.1200;ADM-1.6:0.1029,EXP-13.1,0.199676,False,,,
10776,COMPRAS|66554732|244617|5,DTE_033_000000244617_66554732.xml,2026-01,244617,5,COMPRAS,2026-01-21,33,66554732,Ferretería,PISO VINILICO SPC OAK TREE 5.5MM 2.665 M2 -@,PISO VINILICO SPC OAK TREE 5.5MM 2.665 M2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,111909,37303,Documento,model,EXP-5.3,0.781279,0.713176,1.141563,review_required,weak_class,EXP-5.3:0.7813;EXP-15.2:0.0681;EXP-14.4:0.0290,EXP-5.3,0.781279,False,,,
10777,COMPRAS|66554732|244617|6,DTE_033_000000244617_66554732.xml,2026-01,244617,6,COMPRAS,2026-01-21,33,66554732,Ferretería,ESPUMA NIVELADORA PISO FLOTANTE-10M -@,ESPUMA NIVELADORA PISO FLOTANTE-10M -@,DORIS IVONNE CASTILLO KANTER,,96685810,5693,5693,Documento,model,EXP-5.3,0.542906,0.361553,1.865487,review_required,weak_class,EXP-5.3:0.5429;EXP-15.2:0.1814;EXP-1.1:0.0618,EXP-5.3,0.542906,False,,,
10778,COMPRAS|66554732|244617|7,DTE_033_000000244617_66554732.xml,2026-01,244617,7,COMPRAS,2026-01-21,33,66554732,Ferretería,MARCO PUERTA 5 PULG 30 X 138 -@,MARCO PUERTA 5 PULG 30 X 138 -@,DORIS IVONNE CASTILLO KANTER,,96685810,20081,20081,Documento,model,ADM-1.6,0.213635,0.055486,2.62472,review_required,low_confidence,ADM-1.6:0.2136;EXP-13.1:0.1581;EXP-14.2:0.1161,ADM-1.6,0.213635,False,,,
10779,COMPRAS|66554732|244617|8,DTE_033_000000244617_66554732.xml,2026-01,244617,8,COMPRAS,2026-01-21,33,66554732,Ferretería,PUERTA PINO RADIATA SUP RECTO 0 80 -@,PUERTA PINO RADIATA SUP RECTO 0 80 -@,DORIS IVONNE CASTILLO KANTER,,96685810,70141,70141,Documento,model,ADM-1.6,0.228871,0.125521,2.956192,review_required,low_confidence,ADM-1.6:0.2289;EXP-13.1:0.1033;EXP-16.2:0.0961,ADM-1.6,0.228871,False,,,
10780,COMPRAS|66554732|244617|9,DTE_033_000000244617_66554732.xml,2026-01,244617,9,COMPRAS,2026-01-21,33,66554732,Ferretería,PINO CEPILLADO SECO 1 X 6 X 3 20 MTS -@,PINO CEPILLADO SECO 1 X 6 X 3 20 MTS -@,DORIS IVONNE CASTILLO KANTER,,96685810,10244,5122,Documento,model,ADM-1.6,0.233484,0.092204,2.634912,review_required,low_confidence,ADM-1.6:0.2335;EXP-13.1:0.1413;EXP-16.2:0.1383,ADM-1.6,0.233484,False,,,
10781,COMPRAS|66554732|244617|10,DTE_033_000000244617_66554732.xml,2026-01,244617,10,COMPRAS,2026-01-21,33,66554732,Ferretería,TVZC TORNILLO VOLCANITA ZINC 1 5 8 CJ 100UN -@,TVZC TORNILLO VOLCANITA ZINC 1 5 8 CJ 100UN -@,DORIS IVONNE CASTILLO KANTER,,96685810,869,869,Documento,model,ADM-1.2,0.581782,0.488544,1.849908,review_required,low_confidence,ADM-1.2:0.5818;EXP-1.1:0.0932;EXP-13.3:0.0863,ADM-1.2,0.581782,False,,,
