gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
RG-00287,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7915116548538208,0.6428912729024887,COMPRAS,LIDOCALM X 50 ML,7021598,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | LIDOCALM X 50 ML | COLUN,,auto_accept,
RG-00289,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7369581460952759,0.5576847195625305,COMPRAS,RIMADYL X 50 ML,7601740,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | RIMADYL X 50 ML | COLUN,,review_required,low_confidence
RG-00291,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7757347226142883,0.6545335128903389,COMPRAS,BAYCOX 5% X 1 LT,7607286,COLUN,False,EXP-2.5;EXP-10.3;EXP-3.1,[COMPRAS] | BAYCOX 5% X 1 LT | COLUN,,auto_accept,
RG-00328,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.835489809513092,0.730999045073986,COMPRAS,ZUPREVO X 50 ML,7607083,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | ZUPREVO X 50 ML | COLUN,,auto_accept,
RG-00332,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.5373939275741577,0.3915611356496811,COMPRAS,COLIPRIM X 1 L,7602737,COLUN,False,EXP-2.5;EXP-10.3;EXP-2.2,[COMPRAS] | COLIPRIM X 1 L | COLUN,,review_required,low_confidence
RG-00334,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7162545919418335,0.5250891149044037,COMPRAS,HASYUN INYECTABLE X 50 ML,7601732,COLUN,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | HASYUN INYECTABLE X 50 ML | COLUN,,review_required,low_confidence
RG-00378,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.6365450024604797,0.40356647968292236,COMPRAS,DUPLOCILLINE X 100ML,7611298,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | DUPLOCILLINE X 100ML | COLUN,,review_required,low_confidence
RG-00388,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.898343026638031,0.849923949688673,COMPRAS,INVEADE INYECTABLE X 100 CC,7055859,COLUN,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | INVEADE INYECTABLE X 100 CC | COLUN,,auto_accept,
RG-00475,EXP-2.5,EXP-2.5,EXP-2.4,client_product_rule,product_lookup,auto_accept,,True,False,0.26549839973449707,0.02430306375026703,COMPRAS,ALU - FARM SPRAY X 150 ML,7614573,COLUN,False,EXP-2.4;EXP-10.3;EXP-3.1,[COMPRAS] | ALU - FARM SPRAY X 150 ML | COLUN,,review_required,low_confidence
RG-00035,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.9003200531005859,0.867925837635994,COMPRAS,AGUJA DESECHABLE (C/PLAST) 18 G x 1,11000046,COOPRINSEM,False,EXP-2.6;EXP-16.1;EXP-2.2,[COMPRAS] | AGUJA DESECHABLE (C/PLAST) 18 G x 1 | COOPRINSEM,,auto_accept,
RG-00055,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.6202816367149353,0.4248112440109253,COMPRAS,VENOJECT VIDRIO 10 CC TAPA ROJA VT*100,11002247,COOPRINSEM,False,EXP-2.6;EXP-2.2;EXP-2.5,[COMPRAS] | VENOJECT VIDRIO 10 CC TAPA ROJA VT*100 | COOPRINSEM,,review_required,low_confidence
RG-00070,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.5853022336959839,0.32637539505958557,COMPRAS,BOVIBOND 210 ML C/10 BOQUILLAS,11003662,COOPRINSEM,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | BOVIBOND 210 ML C/10 BOQUILLAS | COOPRINSEM,,review_required,low_confidence
RG-00130,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.8878877758979797,0.8510208316147327,COMPRAS,FORMALINA X 22 LTS,7615484,COLUN,False,EXP-2.6;EXP-16.1;EXP-2.2,[COMPRAS] | FORMALINA X 22 LTS | COLUN,,auto_accept,
RG-00150,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.8090049624443054,0.7253270745277405,COMPRAS,"AGUJA DESECHABLE 16G X 1/2""",7605412,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,"[COMPRAS] | AGUJA DESECHABLE 16G X 1/2"" | COLUN",,auto_accept,
RG-00194,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.27434447407722473,0.033350586891174316,COMPRAS,VENDA COHESIVA IMPORTADA VERDE,7605075,COLUN,False,EXP-16.2;EXP-16.1;EXP-2.6,[COMPRAS] | VENDA COHESIVA IMPORTADA VERDE | COLUN,,review_required,low_confidence
RG-00284,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.40162330865859985,0.14316177368164062,COMPRAS,REACTIVO MASTITIS CHECK X 1L (DA),7604428,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | REACTIVO MASTITIS CHECK X 1L (DA) | COLUN,,review_required,low_confidence
RG-00299,EXP-2.6,EXP-2.6,EXP-2.2,client_product_rule,product_lookup,auto_accept,,True,False,0.42002779245376587,0.23149271309375763,COMPRAS,CANULA INFUSION MAMARIA 206705,7606746,COLUN,False,EXP-2.2;EXP-3.1;EXP-13.1,[COMPRAS] | CANULA INFUSION MAMARIA 206705 | COLUN,,review_required,low_confidence
RG-00318,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.7329825162887573,0.65590400993824,COMPRAS,APLICADOR ORAL 20 ML SHOOF 220099,7607323,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | APLICADOR ORAL 20 ML SHOOF 220099 | COLUN,,review_required,low_confidence
RG-00335,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.42795079946517944,0.2014026641845703,COMPRAS,TERMOMETRO DIGITAL (TA804C),7602287,COLUN,False,EXP-16.2;ADM-1.6;EXP-13.1,[COMPRAS] | TERMOMETRO DIGITAL (TA804C) | COLUN,,review_required,low_confidence
RG-00339,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.6807595491409302,0.5697643980383873,COMPRAS,SUERO GLUCOSADO 500 CC.,7029254,COLUN,False,EXP-2.6;EXP-16.2;EXP-2.2,[COMPRAS] | SUERO GLUCOSADO 500 CC. | COLUN,,review_required,low_confidence
RG-00345,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.40247392654418945,0.06963765621185303,COMPRAS,MOCHETAS LEIGH CORTA,7029947,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | MOCHETAS LEIGH CORTA | COLUN,,review_required,low_confidence
RG-00362,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.33403223752975464,0.11449587345123291,COMPRAS,TAPON CIERRE PEZONERA 6201-5,7059714,COLUN,False,EXP-16.2;EXP-2.6;EXP-13.1,[COMPRAS] | TAPON CIERRE PEZONERA 6201-5 | COLUN,,review_required,low_confidence
RG-00363,EXP-2.6,EXP-2.6,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,False,0.7452728152275085,0.6618662253022194,COMPRAS,EIMU MINT + 500 ML,7613419,COLUN,False,EXP-2.5;EXP-3.1;EXP-13.1,[COMPRAS] | EIMU MINT + 500 ML | COLUN,,review_required,low_confidence
RG-00382,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.6619333028793335,0.42756387591362,COMPRAS,LAPICES ALLFLEX,7026778,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | LAPICES ALLFLEX | COLUN,,review_required,low_confidence
RG-00385,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.8136107325553894,0.6897098869085312,COMPRAS,AUTOC. ALLFLEX MED/D.S/E. BLANCO,7600401,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | AUTOC. ALLFLEX MED/D.S/E. BLANCO | COLUN,,auto_accept,
RG-00392,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.695513129234314,0.6102886721491814,COMPRAS,APLICADOR DIPPING HORIZONTAL,7028703,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | APLICADOR DIPPING HORIZONTAL | COLUN,,review_required,low_confidence
RG-00400,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.9120765924453735,0.8795056976377964,COMPRAS,DIIO ZEETAG FDX X 5 UN,7602645,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | DIIO ZEETAG FDX X 5 UN | COLUN,,auto_accept,
RG-00458,EXP-2.6,EXP-2.6,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,False,0.8999635577201843,0.8723806235939264,COMPRAS,CUCHILLO DESPALMADOR DERECHO AESCULAP,7602859,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | CUCHILLO DESPALMADOR DERECHO AESCULAP | COLUN,,auto_accept,
RG-00498,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.2613324224948883,0.010501712560653687,COMPRAS,VASELINA LIQUIDA X 1 LT.,7028029,COLUN,False,EXP-2.6;EXP-2.2;EXP-2.5,[COMPRAS] | VASELINA LIQUIDA X 1 LT. | COLUN,,review_required,low_confidence
RG-01077,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.7548724412918091,0.6689938306808472,COMPRAS,LAPIZ ALLFLEX GRANDE (NEGRO),11001202,COOPRINSEM,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | LAPIZ ALLFLEX GRANDE (NEGRO) | COOPRINSEM,,auto_accept,
SA-00433,EXP-2.6,EXP-2.6,EXP-2.6,client_product_family_resolution,product_lookup,auto_accept,,True,True,0.7075669169425964,0.510447084903717,COMPRAS,JERINGA DESECHABLE 20CC-C/AGUJA(L.L.),JERINGA DESECHABLE 20 CC CON AGUJA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | JERINGA DESECHABLE 20CC-C/AGUJA(L.L.) | JERINGA DESECHABLE 20 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00440,EXP-2.6,EXP-2.6,EXP-2.6,client_product_family_resolution,product_lookup,auto_accept,,True,True,0.7606673836708069,0.6114315390586853,COMPRAS,JERINGA DESECHABLE 10CC C/AGUJA (L.L.),JERINGA DESECHABLE 10 CC CON AGUJA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | JERINGA DESECHABLE 10CC C/AGUJA (L.L.) | JERINGA DESECHABLE 10 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00481,EXP-2.6,EXP-2.6,EXP-2.2,client_product_family_resolution,product_lookup,auto_accept,,True,False,0.5399488806724548,0.424158938229084,COMPRAS,TOALLA PAPEL INTERFOLIADA,,COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,False,EXP-2.2;EXP-16.2;EXP-2.6,[COMPRAS] | TOALLA PAPEL INTERFOLIADA | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,,review_required,low_confidence
RG-00017,EXP-3.1,EXP-3.1,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,False,0.8595865368843079,0.7848419845104218,COMPRAS,NOVORMON 5.000 UI (25 CC.),10000595,COOPRINSEM,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | NOVORMON 5.000 UI (25 CC.) | COOPRINSEM,,auto_accept,
SA-00528,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.9577894806861877,0.9482303112745285,COMPRAS,Implementos para Inseminacion TOALLANOVA,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-8.4;EXP-2.2,[COMPRAS] | Implementos para Inseminacion TOALLANOVA | ABS CHILE LIMITADA,,auto_accept,
SA-00531,EXP-3.1,EXP-16.2,EXP-16.2,file_audit,model,review_required,liquid_nitrogen_conflicts_with_prediction,False,False,0.14413867890834808,5.988776683807373e-05,COMPRAS,Nitrogeno liquido,,ABS CHILE LIMITADA,False,EXP-16.2;EXP-10.4;EXP-10.1,[COMPRAS] | Nitrogeno liquido | ABS CHILE LIMITADA,liquid_nitrogen_conflicts_with_prediction,review_required,liquid_nitrogen_conflicts_with_prediction
SA-00532,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.9709556698799133,0.9656400973908603,COMPRAS,Semen Bovino Leche Convencional COMMANDO,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-2.2;EXP-8.4,[COMPRAS] | Semen Bovino Leche Convencional COMMANDO | ABS CHILE LIMITADA,,auto_accept,
SA-00534,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.964273989200592,0.9578913399018347,COMPRAS,Implementos para Inseminacion VASELINAX1LITRO,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-8.4;EXP-2.5,[COMPRAS] | Implementos para Inseminacion VASELINAX1LITRO | ABS CHILE LIMITADA,,auto_accept,
MA-10118,EXP-4.1,EXP-4.1,EXP-4.1,manual_raw_starving_audit,model,review_required,low_confidence,True,True,0.7046669125556946,0.6377663165330887,COMPRAS,ADITIVO SILOSOLVE MC -ANASAC_100grs_____,ANASAC_100grs_____,FEROSOR AGRICOLA S.A.,False,EXP-4.1;EXP-4.2;EXP-5.4,[COMPRAS] | ADITIVO SILOSOLVE MC -ANASAC_100grs_____ | ANASAC_100grs_____ | FEROSOR AGRICOLA S.A.,,review_required,low_confidence
SA-00889,EXP-4.1,EXP-4.1,EXP-4.1,silver_audit,model,review_required,low_confidence,True,True,0.6256791353225708,0.5481062904000282,COMPRAS,CULTIVO SILO RASTRA,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-4.1;EXP-5.4;EXP-14.4,[COMPRAS] | CULTIVO SILO RASTRA | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,low_confidence
SA-00962,EXP-4.1,EXP-4.2,EXP-4.2,silver_audit,model,review_required,transport_line_requires_freight_review,False,False,0.39468586444854736,0.012243866920471191,COMPRAS,TRASLADO BOLOS SILOS,CON CARRO Y RETORNO DESDE MAITEN A YUTRECO ( 1 VIAJE ),LUIS ANTONIO TORRES JARAMILLO,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | TRASLADO BOLOS SILOS | CON CARRO Y RETORNO DESDE MAITEN A YUTRECO ( 1 VIAJE ) | LUIS ANTONIO TORRES JARAMILLO,transport_line_requires_freight_review,review_required,transport_line_requires_freight_review
RG-00189,EXP-4.2,EXP-4.2,EXP-4.1,client_product_rule,product_lookup,auto_accept,,True,False,0.7845480442047119,0.7353991307318211,COMPRAS,SILOSOLVE MC X 100 G,7605618,COLUN,False,EXP-4.1;EXP-4.2;EXP-5.5,[COMPRAS] | SILOSOLVE MC X 100 G | COLUN,,auto_accept,
RG-00559,EXP-4.2,EXP-4.2,EXP-4.2,direct_client_example,product_lookup,auto_accept,,True,True,0.566037654876709,0.25428253412246704,COMPRAS,TRASLADO DE BOLOS,,SERGIO FABIAN RODRIGUEZ DELGADO,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | TRASLADO DE BOLOS | SERGIO FABIAN RODRIGUEZ DELGADO,,review_required,low_confidence
RG-01057,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.46207940578460693,0.11233443021774292,COMPRAS,Bolos demaihue,,HECTOR ADRIAN VALENZUELA PAREDES,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | Bolos demaihue | HECTOR ADRIAN VALENZUELA PAREDES,,review_required,low_confidence
RG-01060,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.6735339164733887,0.42584994435310364,COMPRAS,CONFECCIÃN BOLOS PRADERA,CONFECCIÃN bolos 196 totales,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | CONFECCIÃN BOLOS PRADERA | CONFECCIÃN bolos 196 totales | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00500,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.5946784615516663,0.40488702058792114,COMPRAS,BOLOS SILO YUTRECO,Bolos silo 50 bolos en 18 ha potreros 3.2.39.25: 3 bolos x Ha,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-5.4;EXP-4.3,[COMPRAS] | BOLOS SILO YUTRECO | Bolos silo 50 bolos en 18 ha potreros 3.2.39.25: 3 bolos x Ha | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00503,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.7278239727020264,0.5424140095710754,COMPRAS,Conf.. bolos tineo,,HECTOR ADRIAN VALENZUELA PAREDES,False,EXP-4.2;EXP-4.3;EXP-12.1,[COMPRAS] | Conf.. bolos tineo | HECTOR ADRIAN VALENZUELA PAREDES,,review_required,low_confidence
SA-00767,EXP-4.2,EXP-4.2,EXP-4.2,manual_taxonomy_resolution,model,review_required,low_confidence,True,True,0.5284457206726074,0.21344658732414246,COMPRAS,BOLOS FUTRONO,Bolos futrono 149,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | BOLOS FUTRONO | Bolos futrono 149 | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00705,EXP-4.3,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,False,False,0.5636289119720459,0.27923011779785156,COMPRAS,BOLOS PAJA PLASTIFICADO,88 bolos de paja confeccin malla y cinta,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | BOLOS PAJA PLASTIFICADO | 88 bolos de paja confeccin malla y cinta | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00807,EXP-4.3,EXP-4.2,EXP-4.2,silver_audit,model,review_required,low_confidence,False,False,0.4176609516143799,0.06601032614707947,COMPRAS,BOLOS RAICES,"Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000",SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,"[COMPRAS] | BOLOS RAICES | Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000 | SERVICIOS AGRICOLAS CORPAL SPA",,review_required,low_confidence
SA-00836,EXP-4.3,ADM-1.6,ADM-1.6,silver_audit,model,review_required,low_confidence,False,False,0.2639179825782776,0.16715241223573685,COMPRAS,KILOS PAJA DE TRIGO,CANTIDAD: 39 MAXIFARDOS ACOPLADO: JF-2403,AGRICOLA LAS LOMAS LIMITADA,False,ADM-1.6;EXP-10.1;EXP-2.4,[COMPRAS] | KILOS PAJA DE TRIGO | CANTIDAD: 39 MAXIFARDOS ACOPLADO: JF-2403 | AGRICOLA LAS LOMAS LIMITADA,,review_required,low_confidence
RG-01065,EXP-5.1,EXP-5.1,EXP-5.1,file_audit,model,review_required,weak_class,True,True,0.7316660284996033,0.5353675186634064,COMPRAS,MAIZ ROLEADO PF GRANEL x KG-ALIMENTOS(E)-MAIZ,,COMPAÃÃA AGROPECUARIA COPEVAL S.A.,False,EXP-5.1;EXP-5.3;EXP-6.1,[COMPRAS] | MAIZ ROLEADO PF GRANEL x KG-ALIMENTOS(E)-MAIZ | COMPAÃÃA AGROPECUARIA COPEVAL S.A.,,review_required,weak_class
MA-02728,EXP-5.2,EXP-5.2,EXP-5.2,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9677272439002991,0.9637354030273855,COMPRAS,T. SURALIM CRECIMIENTO RF X 25 KG,T. SURALIM CRECIMIENTO RF X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.2;EXP-6.5;EXP-5.3,[COMPRAS] | T. SURALIM CRECIMIENTO RF X 25 KG | T. SURALIM CRECIMIENTO RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
MA-09311,EXP-5.2,EXP-5.2,EXP-5.2,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9801130294799805,0.9770311603788286,COMPRAS,T. SURALIM INICIAL RF X 25 KG,T. SURALIM INICIAL RF X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.2;EXP-6.5;EXP-5.3,[COMPRAS] | T. SURALIM INICIAL RF X 25 KG | T. SURALIM INICIAL RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00071,EXP-5.2,EXP-5.2,EXP-5.2,client_product_rule,product_lookup,auto_accept,,True,True,0.2657620906829834,0.12152011692523956,COMPRAS,C-B SURALIM TERNERO INICIAL 25 KG,12000541,COOPRINSEM,False,EXP-5.2;EXP-2.4;EXP-5.5,[COMPRAS] | C-B SURALIM TERNERO INICIAL 25 KG | COOPRINSEM,,review_required,weak_class
RG-00122,EXP-5.3,EXP-5.3,EXP-5.3,client_product_rule,product_lookup,auto_accept,,True,True,0.784399151802063,0.6917770504951477,COMPRAS,MAIZ HOJUELA COLUN X 25 KG,7607738,COLUN,False,EXP-5.3;EXP-5.1;EXP-6.1,[COMPRAS] | MAIZ HOJUELA COLUN X 25 KG | COLUN,,review_required,weak_class
RG-00374,EXP-5.3,EXP-5.3,EXP-5.5,client_product_rule,product_lookup,auto_accept,,True,False,0.2222534567117691,0.06932444870471954,COMPRAS,FIT FORMULA GATO ADULTO X 10 KG,7609331,COLUN,False,EXP-5.5;EXP-2.4;EXP-5.3,[COMPRAS] | FIT FORMULA GATO ADULTO X 10 KG | COLUN,,review_required,weak_class
RG-01069,EXP-5.3,EXP-5.3,EXP-5.3,file_audit,product_lookup,auto_accept,,True,True,0.9698814749717712,0.9644362409599125,COMPRAS,PERRO FIT FORMULA ADULTO X 20 KG,PERRO FIT FORMULA ADULTO X 20 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.3;EXP-15.2;EXP-10.2,[COMPRAS] | PERRO FIT FORMULA ADULTO X 20 KG | PERRO FIT FORMULA ADULTO X 20 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-01070,EXP-5.5,EXP-5.5,EXP-5.5,file_audit,product_lookup,auto_accept,,True,True,0.7420387864112854,0.7030990496277809,COMPRAS,SUSTITUTO LACTEO COLUN (SPT) 25 KG,SUSTITUTO LACTEO COLUN (SPT) 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.5;EXP-5.2;EXP-2.4,[COMPRAS] | SUSTITUTO LACTEO COLUN (SPT) 25 KG | SUSTITUTO LACTEO COLUN (SPT) 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
MA-01350,EXP-6.1,EXP-6.1,EXP-6.1,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9188337922096252,0.8884862698614597,COMPRAS,SUPERFOSFATO TRIPLE FUNDO,SUPERFOSFATO TRIPLE FUNDO,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-6.1;EXP-6.5;EXP-5.1,[COMPRAS] | SUPERFOSFATO TRIPLE FUNDO | SUPERFOSFATO TRIPLE FUNDO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00493,EXP-6.1,EXP-6.1,EXP-6.1,client_product_rule,product_lookup,auto_accept,,True,True,0.813348650932312,0.7468712776899338,COMPRAS,FOSFATO MONOAMONICO FUNDO,7608527,COLUN,False,EXP-6.1;EXP-5.1;EXP-5.3,[COMPRAS] | FOSFATO MONOAMONICO FUNDO | COLUN,,review_required,weak_class
RG-00258,EXP-6.2,EXP-6.2,EXP-6.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9457038640975952,0.9261239487677813,COMPRAS,SMARTBLUE FUNDO,7613930,COLUN,False,EXP-6.2;EXP-14.4;EXP-2.1,[COMPRAS] | SMARTBLUE FUNDO | COLUN,,auto_accept,
SA-00403,EXP-6.2,EXP-6.2,EXP-6.2,file_audit,model,review_required,low_confidence,True,True,0.7291734218597412,0.6776004023849964,COMPRAS,SMARTBLUE X 25 KG,SMARTBLUE X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-6.2;EXP-5.3;EXP-5.5,[COMPRAS] | SMARTBLUE X 25 KG | SMARTBLUE X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00898,EXP-6.2,EXP-6.5,EXP-6.5,silver_audit,model,review_required,fertilizer_type_requires_review,False,False,0.548904299736023,0.17729723453521729,COMPRAS,APLICACION FERTILIZANTE,YUTRECO UREA 192 HA mas 43 HA aplicación Urea,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-6.5;EXP-15.5;EXP-6.2,[COMPRAS] | APLICACION FERTILIZANTE | YUTRECO UREA 192 HA mas 43 HA aplicación Urea | SERVICIOS AGRICOLAS CORPAL SPA,fertilizer_type_requires_review,review_required,fertilizer_type_requires_review
MA-07328,EXP-6.3,EXP-6.3,EXP-6.3,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9826353192329407,0.9792276883963495,COMPRAS,CAL IM MINERALS FUNDO,CAL AGRICOLA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-6.3;EXP-14.1;EXP-10.4,[COMPRAS] | CAL IM MINERALS FUNDO | CAL AGRICOLA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
