gold_id,previously,truth,live_v133_int8,new_A_fp32,new_v140_int8,text
SA-00855,validation,EXP-9.1,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Electricidad consumida 6240 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SA-00856,validation,EXP-9.1,EXP-9.1,EXP-9.1,EXP-9.1,[COMPRAS] | Demanda maxima potencia leida 30.57 x $ 28305.430160287862 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SA-00857,validation,EXP-9.1,EXP-11.2,EXP-11.1,EXP-11.1,[COMPRAS] | Interés por mora Energía | CIA ELECTRICA OSORNO S A
SA-00882,validation,EXP-9.1,EXP-9.1,EXP-9.1,EXP-9.1,[COMPRAS] | Electricidad consumida 7620 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SA-00883,validation,EXP-9.1,EXP-9.1,EXP-9.1,EXP-9.1,[COMPRAS] | Demanda maxima potencia leida 30.57 x $ 28592.934249263984 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SP-00068,new,EXP-9.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 139 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
RG-00533,validation,EXP-9.2,EXP-16.2,EXP-9.2,EXP-9.2,"[COMPRAS] | HI PLANZA 1/2 "" | RICARDO FRANCISCO WULFF MULLER"
SA-00170,validation,EXP-9.2,EXP-13.3,EXP-9.2,EXP-9.2,[COMPRAS] | . | Servicios revision y puesta en marcha fertiriego y cambio reloj horario | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
SA-00297,validation,EXP-9.2,EXP-9.2,EXP-9.2,EXP-9.2,[COMPRAS] | mantencion | servicio de mantencion de riego | HYK MANTENIMIENTO MAKINARÍA AGRÍCOLA SPA
SA-00380,validation,EXP-9.2,EXP-11.1,EXP-9.2,EXP-9.2,"[COMPRAS] | . | Servicios revision tableros electricos, reparaciones, puestas en marcha, mantencion bombas fertiriego, repuestos k-line fundo maiten,yutreco y raices | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA"
SA-00391,validation,EXP-9.2,EXP-9.2,EXP-10.4,EXP-10.4,[COMPRAS] | ASPERSOR METALICO 1 2 - EDR 116022 -@ | ASPERSOR METALICO 1 2 - EDR 116022 -@ | DORIS IVONNE CASTILLO KANTER
SA-00398,validation,EXP-9.2,EXP-7.0,EXP-16.2,EXP-16.2,[COMPRAS] | R.N.PIBOTE RIEGO R 24 | VULCANIZACIÓN NONTUELÁ SPA
SP-00342,new,EXP-9.2,EXP-14.2,EXP-14.3,EXP-14.3,[COMPRAS] | LAVADO POZO | WALDEMAR ORLANDO VARGAS CARDENAS
SP-00429,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 411.500 kg de leche a $ 423,54 Estanque 20530-3, El Maiten Guias entre 1345651 - 1335806 | ANTILLANCA SPA"
SP-00432,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 366.000 kg de leche a $ 528,87 estanque 03076-7, El Maiten Guia entre 1315476 - 1274768 | ANTILLANCA SPA"
SP-00441,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 69.360 kg de leche a $ 463,64 Estanque 21055-2, Raices Guias entre 1263089 - 1311895 | ANTILLANCA SPA"
SP-00445,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 193.996 kg de leche a $ 438,18 Estanque 03076-7, El Maiten Guias entre 1311475 - 1302683 | ANTILLANCA SPA"
SP-00446,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 473.548 kg de leche a $ 414,16 Estanque 21215-6, Yutreco Guias entre 1328394 - 1311274 | ANTILLANCA SPA"
SP-00449,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 397.465 kg de leche a $ 420,94 Estanque 21215-6, Yutreco Guias entre 1305559 - 1331026 | ANTILLANCA SPA"
SP-00459,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 434.085 kg de leche a $500,63 estanque 03076-7, El Maiten Guias entre 1270047-1350907 | ANTILLANCA SPA"
SP-00462,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 259.442 kig de leche a $ 458,18 Estanque 20530-3, El Maiten Guia entre 1308325 -1307393 | ANTILLANCA SPA"
SP-00468,validation,ING-0.1,ING-0.1,ING-0.1,ING-0.1,"[VENTAS] | VENTA DE LECHE | 98404 kg de leche a $ 505,57 Estanque 21055-2, Raices Guias entre 1354677 - 1354193 | ANTILLANCA SPA"
HV-00028,validation,ING-0.2,ING-0.2,ING-0.2,ING-0.2,[VENTAS] | VENTA DE VACAS | DESDE RAICES FMA 104521773 | ANTILLANCA SPA
HV-00047,validation,ING-0.2,ING-0.2,ING-0.2,ING-0.2,[VENTAS] | VENTA DE VACAS | DESDE YUTRECO FMA 094247529 | ANTILLANCA SPA
HV-00056,validation,ING-0.2,ING-0.2,ING-0.2,ING-0.2,[VENTAS] | VENTA DE VACAS | DESDE YUTRECO FMA 155958330 | ANTILLANCA SPA
HV-00009,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTAS TERNEROS | ANTILLANCA SPA
HV-00020,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 140328980 | ANTILLANCA SPA
HV-00024,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 103235085 | ANTILLANCA SPA
HV-00038,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 151816661 | ANTILLANCA SPA
HV-00041,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTAS TERNEROS | FMA 103707105 DESDE EL MAITEN | ANTILLANCA SPA
HV-00049,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTAS TERNEROS | DESDE YUTRECO FMA 150355407 | ANTILLANCA SPA
HV-00059,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 084917582 | ANTILLANCA SPA
SA-00997,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTA DE TERNERAS | ANTILLANCA SPA
SA-00999,validation,ING-0.4,ING-0.4,ING-0.4,ING-0.4,[VENTAS] | VENTAS TERNEROS | DESDE RAICES FMA 153347973 | ANTILLANCA SPA
AC-00107,new,ING-0.7,ING-0.4,ING-0.7,ING-0.7,[VENTAS] | VENTA DE ACTIVO FIJO | ESTANQUE DELAVAL 16.000 LTS USADO | ANTILLANCA SPA
