gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
RG-00287,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.791511595249176,0.6428912281990051,COMPRAS,LIDOCALM X 50 ML,7021598,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | LIDOCALM X 50 ML | COLUN,,auto_accept,
RG-00289,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7369577288627625,0.557683914899826,COMPRAS,RIMADYL X 50 ML,7601740,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | RIMADYL X 50 ML | COLUN,,review_required,low_confidence
RG-00291,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7757338881492615,0.6545321196317673,COMPRAS,BAYCOX 5% X 1 LT,7607286,COLUN,False,EXP-2.5;EXP-10.3;EXP-3.1,[COMPRAS] | BAYCOX 5% X 1 LT | COLUN,,auto_accept,
RG-00328,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8354900479316711,0.730999544262886,COMPRAS,ZUPREVO X 50 ML,7607083,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | ZUPREVO X 50 ML | COLUN,,auto_accept,
RG-00332,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.5373943448066711,0.39156173169612885,COMPRAS,COLIPRIM X 1 L,7602737,COLUN,False,EXP-2.5;EXP-10.3;EXP-2.2,[COMPRAS] | COLIPRIM X 1 L | COLUN,,review_required,low_confidence
RG-00334,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7162548899650574,0.5250895023345947,COMPRAS,HASYUN INYECTABLE X 50 ML,7601732,COLUN,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | HASYUN INYECTABLE X 50 ML | COLUN,,review_required,low_confidence
RG-00378,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.6365451216697693,0.4035666584968567,COMPRAS,DUPLOCILLINE X 100ML,7611298,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | DUPLOCILLINE X 100ML | COLUN,,review_required,low_confidence
RG-00388,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8983432054519653,0.8499243259429932,COMPRAS,INVEADE INYECTABLE X 100 CC,7055859,COLUN,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | INVEADE INYECTABLE X 100 CC | COLUN,,auto_accept,
RG-00475,EXP-2.5,EXP-2.5,EXP-2.4,client_product_rule,product_lookup,auto_accept,,True,False,0.26549792289733887,0.02430209517478943,COMPRAS,ALU - FARM SPRAY X 150 ML,7614573,COLUN,False,EXP-2.4;EXP-10.3;EXP-3.1,[COMPRAS] | ALU - FARM SPRAY X 150 ML | COLUN,,review_required,low_confidence
RG-00035,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.900320291519165,0.8679261729121208,COMPRAS,AGUJA DESECHABLE (C/PLAST) 18 G x 1,11000046,COOPRINSEM,False,EXP-2.6;EXP-16.1;EXP-2.2,[COMPRAS] | AGUJA DESECHABLE (C/PLAST) 18 G x 1 | COOPRINSEM,,auto_accept,
RG-00055,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.6202815175056458,0.4248109608888626,COMPRAS,VENOJECT VIDRIO 10 CC TAPA ROJA VT*100,11002247,COOPRINSEM,False,EXP-2.6;EXP-2.2;EXP-2.5,[COMPRAS] | VENOJECT VIDRIO 10 CC TAPA ROJA VT*100 | COOPRINSEM,,review_required,low_confidence
RG-00070,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.5853018760681152,0.32637491822242737,COMPRAS,BOVIBOND 210 ML C/10 BOQUILLAS,11003662,COOPRINSEM,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | BOVIBOND 210 ML C/10 BOQUILLAS | COOPRINSEM,,review_required,low_confidence
RG-00130,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.8878876566886902,0.8510206788778305,COMPRAS,FORMALINA X 22 LTS,7615484,COLUN,False,EXP-2.6;EXP-16.1;EXP-2.2,[COMPRAS] | FORMALINA X 22 LTS | COLUN,,auto_accept,
RG-00150,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.8090049624443054,0.7253270372748375,COMPRAS,"AGUJA DESECHABLE 16G X 1/2""",7605412,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,"[COMPRAS] | AGUJA DESECHABLE 16G X 1/2"" | COLUN",,auto_accept,
RG-00194,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.27434322237968445,0.03334847092628479,COMPRAS,VENDA COHESIVA IMPORTADA VERDE,7605075,COLUN,False,EXP-16.2;EXP-16.1;EXP-2.6,[COMPRAS] | VENDA COHESIVA IMPORTADA VERDE | COLUN,,review_required,low_confidence
RG-00284,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.40162357687950134,0.14316299557685852,COMPRAS,REACTIVO MASTITIS CHECK X 1L (DA),7604428,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | REACTIVO MASTITIS CHECK X 1L (DA) | COLUN,,review_required,low_confidence
RG-00299,EXP-2.6,EXP-2.6,EXP-2.2,client_product_rule,product_lookup,auto_accept,,True,False,0.4200281500816345,0.23149345815181732,COMPRAS,CANULA INFUSION MAMARIA 206705,7606746,COLUN,False,EXP-2.2;EXP-3.1;EXP-13.1,[COMPRAS] | CANULA INFUSION MAMARIA 206705 | COLUN,,review_required,low_confidence
RG-00318,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.7329822182655334,0.6559034138917923,COMPRAS,APLICADOR ORAL 20 ML SHOOF 220099,7607323,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | APLICADOR ORAL 20 ML SHOOF 220099 | COLUN,,review_required,low_confidence
RG-00335,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.42795079946517944,0.20140287280082703,COMPRAS,TERMOMETRO DIGITAL (TA804C),7602287,COLUN,False,EXP-16.2;ADM-1.6;EXP-13.1,[COMPRAS] | TERMOMETRO DIGITAL (TA804C) | COLUN,,review_required,low_confidence
RG-00339,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.680759072303772,0.5697635263204575,COMPRAS,SUERO GLUCOSADO 500 CC.,7029254,COLUN,False,EXP-2.6;EXP-16.2;EXP-2.2,[COMPRAS] | SUERO GLUCOSADO 500 CC. | COLUN,,review_required,low_confidence
RG-00345,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.40247395634651184,0.0696374773979187,COMPRAS,MOCHETAS LEIGH CORTA,7029947,COLUN,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | MOCHETAS LEIGH CORTA | COLUN,,review_required,low_confidence
RG-00362,EXP-2.6,EXP-2.6,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.33403119444847107,0.11449366807937622,COMPRAS,TAPON CIERRE PEZONERA 6201-5,7059714,COLUN,False,EXP-16.2;EXP-2.6;EXP-13.1,[COMPRAS] | TAPON CIERRE PEZONERA 6201-5 | COLUN,,review_required,low_confidence
RG-00363,EXP-2.6,EXP-2.6,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,False,0.7452730536460876,0.6618666350841522,COMPRAS,EIMU MINT + 500 ML,7613419,COLUN,False,EXP-2.5;EXP-3.1;EXP-13.1,[COMPRAS] | EIMU MINT + 500 ML | COLUN,,review_required,low_confidence
RG-00382,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.6619333624839783,0.4275639206171036,COMPRAS,LAPICES ALLFLEX,7026778,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | LAPICES ALLFLEX | COLUN,,review_required,low_confidence
RG-00385,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.8136104345321655,0.6897092908620834,COMPRAS,AUTOC. ALLFLEX MED/D.S/E. BLANCO,7600401,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | AUTOC. ALLFLEX MED/D.S/E. BLANCO | COLUN,,auto_accept,
RG-00392,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.6955121159553528,0.6102878674864769,COMPRAS,APLICADOR DIPPING HORIZONTAL,7028703,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | APLICADOR DIPPING HORIZONTAL | COLUN,,review_required,low_confidence
RG-00400,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.9120764136314392,0.8795054964721203,COMPRAS,DIIO ZEETAG FDX X 5 UN,7602645,COLUN,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | DIIO ZEETAG FDX X 5 UN | COLUN,,auto_accept,
RG-00458,EXP-2.6,EXP-2.6,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,False,0.8999633193016052,0.8723803274333477,COMPRAS,CUCHILLO DESPALMADOR DERECHO AESCULAP,7602859,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | CUCHILLO DESPALMADOR DERECHO AESCULAP | COLUN,,auto_accept,
RG-00498,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.261332631111145,0.010501980781555176,COMPRAS,VASELINA LIQUIDA X 1 LT.,7028029,COLUN,False,EXP-2.6;EXP-2.2;EXP-2.5,[COMPRAS] | VASELINA LIQUIDA X 1 LT. | COLUN,,review_required,low_confidence
RG-01077,EXP-2.6,EXP-2.6,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,True,0.7548719048500061,0.66899324208498,COMPRAS,LAPIZ ALLFLEX GRANDE (NEGRO),11001202,COOPRINSEM,False,EXP-2.6;EXP-2.2;EXP-16.2,[COMPRAS] | LAPIZ ALLFLEX GRANDE (NEGRO) | COOPRINSEM,,auto_accept,
SA-00433,EXP-2.6,EXP-2.6,EXP-2.6,client_product_family_resolution,product_lookup,auto_accept,,True,True,0.7075670957565308,0.5104473233222961,COMPRAS,JERINGA DESECHABLE 20CC-C/AGUJA(L.L.),JERINGA DESECHABLE 20 CC CON AGUJA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | JERINGA DESECHABLE 20CC-C/AGUJA(L.L.) | JERINGA DESECHABLE 20 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00440,EXP-2.6,EXP-2.6,EXP-2.6,client_product_family_resolution,product_lookup,auto_accept,,True,True,0.7606672644615173,0.6114313155412674,COMPRAS,JERINGA DESECHABLE 10CC C/AGUJA (L.L.),JERINGA DESECHABLE 10 CC CON AGUJA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | JERINGA DESECHABLE 10CC C/AGUJA (L.L.) | JERINGA DESECHABLE 10 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00481,EXP-2.6,EXP-2.6,EXP-2.2,client_product_family_resolution,product_lookup,auto_accept,,True,False,0.5399481654167175,0.42415787279605865,COMPRAS,TOALLA PAPEL INTERFOLIADA,,COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,False,EXP-2.2;EXP-16.2;EXP-2.6,[COMPRAS] | TOALLA PAPEL INTERFOLIADA | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,,review_required,low_confidence
RG-00017,EXP-3.1,EXP-3.1,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,False,0.8595864772796631,0.78484196215868,COMPRAS,NOVORMON 5.000 UI (25 CC.),10000595,COOPRINSEM,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | NOVORMON 5.000 UI (25 CC.) | COOPRINSEM,,auto_accept,
SA-00528,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.957789421081543,0.948230261914432,COMPRAS,Implementos para Inseminacion TOALLANOVA,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-8.4;EXP-2.2,[COMPRAS] | Implementos para Inseminacion TOALLANOVA | ABS CHILE LIMITADA,,auto_accept,
SA-00531,EXP-3.1,EXP-16.2,EXP-16.2,file_audit,model,review_required,low_confidence,False,False,0.1441388726234436,6.0424208641052246e-05,COMPRAS,Nitrogeno liquido,,ABS CHILE LIMITADA,False,EXP-16.2;EXP-10.4;EXP-10.1,[COMPRAS] | Nitrogeno liquido | ABS CHILE LIMITADA,,review_required,low_confidence
SA-00532,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.9709556698799133,0.9656400848180056,COMPRAS,Semen Bovino Leche Convencional COMMANDO,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-2.2;EXP-8.4,[COMPRAS] | Semen Bovino Leche Convencional COMMANDO | ABS CHILE LIMITADA,,auto_accept,
SA-00534,EXP-3.1,EXP-3.1,EXP-3.1,file_audit,model,auto_accept,,True,True,0.9642738699913025,0.9578911880962551,COMPRAS,Implementos para Inseminacion VASELINAX1LITRO,,ABS CHILE LIMITADA,False,EXP-3.1;EXP-8.4;EXP-2.5,[COMPRAS] | Implementos para Inseminacion VASELINAX1LITRO | ABS CHILE LIMITADA,,auto_accept,
MA-10118,EXP-4.1,EXP-4.1,EXP-4.1,manual_raw_starving_audit,model,review_required,low_confidence,True,True,0.7046675682067871,0.6377671360969543,COMPRAS,ADITIVO SILOSOLVE MC -ANASAC_100grs_____,ANASAC_100grs_____,FEROSOR AGRICOLA S.A.,False,EXP-4.1;EXP-4.2;EXP-5.4,[COMPRAS] | ADITIVO SILOSOLVE MC -ANASAC_100grs_____ | ANASAC_100grs_____ | FEROSOR AGRICOLA S.A.,,review_required,low_confidence
SA-00889,EXP-4.1,EXP-4.1,EXP-4.1,silver_audit,model,review_required,low_confidence,True,True,0.6256793141365051,0.5481063798069954,COMPRAS,CULTIVO SILO RASTRA,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-4.1;EXP-5.4;EXP-14.4,[COMPRAS] | CULTIVO SILO RASTRA | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,low_confidence
SA-00962,EXP-4.1,EXP-4.2,EXP-4.2,silver_audit,model,review_required,low_confidence,False,False,0.39468640089035034,0.012244611978530884,COMPRAS,TRASLADO BOLOS SILOS,CON CARRO Y RETORNO DESDE MAITEN A YUTRECO ( 1 VIAJE ),LUIS ANTONIO TORRES JARAMILLO,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | TRASLADO BOLOS SILOS | CON CARRO Y RETORNO DESDE MAITEN A YUTRECO ( 1 VIAJE ) | LUIS ANTONIO TORRES JARAMILLO,,review_required,low_confidence
RG-00189,EXP-4.2,EXP-4.2,EXP-4.1,client_product_rule,product_lookup,auto_accept,,True,False,0.7845478653907776,0.7353988289833069,COMPRAS,SILOSOLVE MC X 100 G,7605618,COLUN,False,EXP-4.1;EXP-4.2;EXP-5.5,[COMPRAS] | SILOSOLVE MC X 100 G | COLUN,,auto_accept,
RG-00559,EXP-4.2,EXP-4.2,EXP-4.2,direct_client_example,product_lookup,auto_accept,,True,True,0.5660368204116821,0.2542809844017029,COMPRAS,TRASLADO DE BOLOS,,SERGIO FABIAN RODRIGUEZ DELGADO,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | TRASLADO DE BOLOS | SERGIO FABIAN RODRIGUEZ DELGADO,,review_required,low_confidence
RG-01057,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.462079793214798,0.11233484745025635,COMPRAS,Bolos demaihue,,HECTOR ADRIAN VALENZUELA PAREDES,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | Bolos demaihue | HECTOR ADRIAN VALENZUELA PAREDES,,review_required,low_confidence
RG-01060,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.6735338568687439,0.42584969103336334,COMPRAS,CONFECCIÃN BOLOS PRADERA,CONFECCIÃN bolos 196 totales,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | CONFECCIÃN BOLOS PRADERA | CONFECCIÃN bolos 196 totales | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00500,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.5946781635284424,0.40488629043102264,COMPRAS,BOLOS SILO YUTRECO,Bolos silo 50 bolos en 18 ha potreros 3.2.39.25: 3 bolos x Ha,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-5.4;EXP-4.3,[COMPRAS] | BOLOS SILO YUTRECO | Bolos silo 50 bolos en 18 ha potreros 3.2.39.25: 3 bolos x Ha | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00503,EXP-4.2,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,True,True,0.7278238534927368,0.5424138009548187,COMPRAS,Conf.. bolos tineo,,HECTOR ADRIAN VALENZUELA PAREDES,False,EXP-4.2;EXP-4.3;EXP-12.1,[COMPRAS] | Conf.. bolos tineo | HECTOR ADRIAN VALENZUELA PAREDES,,review_required,low_confidence
SA-00767,EXP-4.2,EXP-4.2,EXP-4.2,manual_taxonomy_resolution,model,review_required,low_confidence,True,True,0.5284442901611328,0.21344393491744995,COMPRAS,BOLOS FUTRONO,Bolos futrono 149,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | BOLOS FUTRONO | Bolos futrono 149 | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00705,EXP-4.3,EXP-4.2,EXP-4.2,file_audit,model,review_required,low_confidence,False,False,0.5636274218559265,0.27922800183296204,COMPRAS,BOLOS PAJA PLASTIFICADO,88 bolos de paja confeccin malla y cinta,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,[COMPRAS] | BOLOS PAJA PLASTIFICADO | 88 bolos de paja confeccin malla y cinta | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00807,EXP-4.3,EXP-4.2,EXP-4.2,silver_audit,model,review_required,low_confidence,False,False,0.41766059398651123,0.06600993871688843,COMPRAS,BOLOS RAICES,"Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000",SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-4.2;EXP-4.3;EXP-5.4,"[COMPRAS] | BOLOS RAICES | Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000 | SERVICIOS AGRICOLAS CORPAL SPA",,review_required,low_confidence
SA-00836,EXP-4.3,ADM-1.6,ADM-1.6,silver_audit,model,review_required,low_confidence,False,False,0.2639187276363373,0.1671532317996025,COMPRAS,KILOS PAJA DE TRIGO,CANTIDAD: 39 MAXIFARDOS ACOPLADO: JF-2403,AGRICOLA LAS LOMAS LIMITADA,False,ADM-1.6;EXP-10.1;EXP-2.4,[COMPRAS] | KILOS PAJA DE TRIGO | CANTIDAD: 39 MAXIFARDOS ACOPLADO: JF-2403 | AGRICOLA LAS LOMAS LIMITADA,,review_required,low_confidence
RG-01065,EXP-5.1,EXP-5.1,EXP-5.1,file_audit,model,review_required,weak_class,True,True,0.7316663861274719,0.5353685170412064,COMPRAS,MAIZ ROLEADO PF GRANEL x KG-ALIMENTOS(E)-MAIZ,,COMPAÃÃA AGROPECUARIA COPEVAL S.A.,False,EXP-5.1;EXP-5.3;EXP-6.1,[COMPRAS] | MAIZ ROLEADO PF GRANEL x KG-ALIMENTOS(E)-MAIZ | COMPAÃÃA AGROPECUARIA COPEVAL S.A.,,review_required,weak_class
MA-02728,EXP-5.2,EXP-5.2,EXP-5.2,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9677270650863647,0.96373519487679,COMPRAS,T. SURALIM CRECIMIENTO RF X 25 KG,T. SURALIM CRECIMIENTO RF X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.2;EXP-6.5;EXP-5.3,[COMPRAS] | T. SURALIM CRECIMIENTO RF X 25 KG | T. SURALIM CRECIMIENTO RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
MA-09311,EXP-5.2,EXP-5.2,EXP-5.2,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9801130890846252,0.9770312318578362,COMPRAS,T. SURALIM INICIAL RF X 25 KG,T. SURALIM INICIAL RF X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.2;EXP-6.5;EXP-5.3,[COMPRAS] | T. SURALIM INICIAL RF X 25 KG | T. SURALIM INICIAL RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00071,EXP-5.2,EXP-5.2,EXP-5.2,client_product_rule,product_lookup,auto_accept,,True,True,0.26576170325279236,0.12151952087879181,COMPRAS,C-B SURALIM TERNERO INICIAL 25 KG,12000541,COOPRINSEM,False,EXP-5.2;EXP-2.4;EXP-5.5,[COMPRAS] | C-B SURALIM TERNERO INICIAL 25 KG | COOPRINSEM,,review_required,weak_class
RG-00122,EXP-5.3,EXP-5.3,EXP-5.3,client_product_rule,product_lookup,auto_accept,,True,True,0.7843992114067078,0.6917772814631462,COMPRAS,MAIZ HOJUELA COLUN X 25 KG,7607738,COLUN,False,EXP-5.3;EXP-5.1;EXP-6.1,[COMPRAS] | MAIZ HOJUELA COLUN X 25 KG | COLUN,,review_required,weak_class
RG-00374,EXP-5.3,EXP-5.3,EXP-5.5,client_product_rule,product_lookup,auto_accept,,True,False,0.22225357592105865,0.06932441890239716,COMPRAS,FIT FORMULA GATO ADULTO X 10 KG,7609331,COLUN,False,EXP-5.5;EXP-2.4;EXP-5.3,[COMPRAS] | FIT FORMULA GATO ADULTO X 10 KG | COLUN,,review_required,weak_class
RG-01069,EXP-5.3,EXP-5.3,EXP-5.3,file_audit,product_lookup,auto_accept,,True,True,0.9698814749717712,0.9644362404942513,COMPRAS,PERRO FIT FORMULA ADULTO X 20 KG,PERRO FIT FORMULA ADULTO X 20 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.3;EXP-15.2;EXP-10.2,[COMPRAS] | PERRO FIT FORMULA ADULTO X 20 KG | PERRO FIT FORMULA ADULTO X 20 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-01070,EXP-5.5,EXP-5.5,EXP-5.5,file_audit,product_lookup,auto_accept,,True,True,0.7420381307601929,0.7030982822179794,COMPRAS,SUSTITUTO LACTEO COLUN (SPT) 25 KG,SUSTITUTO LACTEO COLUN (SPT) 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-5.5;EXP-5.2;EXP-2.4,[COMPRAS] | SUSTITUTO LACTEO COLUN (SPT) 25 KG | SUSTITUTO LACTEO COLUN (SPT) 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
MA-01350,EXP-6.1,EXP-6.1,EXP-6.1,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9188337922096252,0.8884862810373306,COMPRAS,SUPERFOSFATO TRIPLE FUNDO,SUPERFOSFATO TRIPLE FUNDO,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-6.1;EXP-6.5;EXP-5.1,[COMPRAS] | SUPERFOSFATO TRIPLE FUNDO | SUPERFOSFATO TRIPLE FUNDO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00493,EXP-6.1,EXP-6.1,EXP-6.1,client_product_rule,product_lookup,auto_accept,,True,True,0.8133487105369568,0.746871329843998,COMPRAS,FOSFATO MONOAMONICO FUNDO,7608527,COLUN,False,EXP-6.1;EXP-5.1;EXP-5.3,[COMPRAS] | FOSFATO MONOAMONICO FUNDO | COLUN,,review_required,weak_class
RG-00258,EXP-6.2,EXP-6.2,EXP-6.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9457039833068848,0.926124170422554,COMPRAS,SMARTBLUE FUNDO,7613930,COLUN,False,EXP-6.2;EXP-14.4;EXP-2.1,[COMPRAS] | SMARTBLUE FUNDO | COLUN,,auto_accept,
SA-00403,EXP-6.2,EXP-6.2,EXP-6.2,file_audit,model,review_required,low_confidence,True,True,0.7291735410690308,0.6776004880666733,COMPRAS,SMARTBLUE X 25 KG,SMARTBLUE X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-6.2;EXP-5.3;EXP-5.5,[COMPRAS] | SMARTBLUE X 25 KG | SMARTBLUE X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00898,EXP-6.2,EXP-6.5,EXP-6.5,silver_audit,model,review_required,fertilizer_type_requires_review,False,False,0.5489054322242737,0.17729905247688293,COMPRAS,APLICACION FERTILIZANTE,YUTRECO UREA 192 HA mas 43 HA aplicación Urea,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-6.5;EXP-15.5;EXP-6.2,[COMPRAS] | APLICACION FERTILIZANTE | YUTRECO UREA 192 HA mas 43 HA aplicación Urea | SERVICIOS AGRICOLAS CORPAL SPA,fertilizer_type_requires_review,review_required,fertilizer_type_requires_review
MA-07328,EXP-6.3,EXP-6.3,EXP-6.3,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.9826353192329407,0.9792276981752366,COMPRAS,CAL IM MINERALS FUNDO,CAL AGRICOLA,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-6.3;EXP-14.1;EXP-10.4,[COMPRAS] | CAL IM MINERALS FUNDO | CAL AGRICOLA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
